universe,direction,rule,events,unique_days,net_r,avg_r,win_rate,profit_factor,avg_cost_r,median_risk_units,train_net_r,oos_net_r,positive_years,negative_years,robust_pass
m30_3c_1p5atr,demand,intraday_and_h1_stack,974,784,-50.36219319432295,-0.05170656385454101,0.5030800821355236,0.9010384318821592,0.055978718622183225,6.22557142857147,-34.97696567795868,-15.385227516364267,4,4,False
m30_3c_1p5atr,demand,h1_stack,984,793,-52.85591756939522,-0.05371536338353172,0.5020325203252033,0.8973964721177721,0.05591158161898243,6.2037857142856865,-36.36655009660372,-16.48936747279148,4,4,False
m30_3c_1p5atr,demand,stack_score_3plus,1240,953,-52.9963307258439,-0.0427389763918096,0.5080645161290323,0.9173358453625319,0.05719354837162541,5.991142857142904,-53.28125867847197,0.2849279526280668,4,4,False
m30_2c_1atr,demand,stack_score_3plus,2771,1456,-53.015663078237125,-0.019132321572803004,0.5225550342836521,0.9621098369384041,0.06243368428282506,5.470857142857085,-82.30850052370289,29.29283744546576,4,4,False
m30_2c_1atr,demand,h1_stack_2plus,1549,991,-58.722079023242244,-0.0379096701247529,0.511943189154293,0.926311904166123,0.05970243943833758,5.7590000000000146,-52.1601554071192,-6.561923616123066,4,4,False
m30_3c_1p5atr,demand,intraday_stack_2plus,1247,956,-58.993977581290494,-0.047308723000232956,0.5060144346431436,0.9089393099799314,0.05767253154471699,5.9622857142858265,-58.14411091515895,-0.8498666661315539,3,5,False
m30_3c_1p5atr,demand,h1_stack_30d_2plus,1083,849,-59.79772820552224,-0.05521489215653023,0.5013850415512465,0.8944363406586436,0.056686402445912665,6.061285714285759,-53.998005907476305,-5.799722298045929,3,5,False
m30_3c_1p5atr,demand,intraday_stack,1273,972,-60.65379568294748,-0.04764634382006872,0.5058915946582875,0.9083266715147696,0.05779847991981074,5.945428571428465,-57.01338383443269,-3.640411848514802,3,5,False
all_specs,demand,h1_stack_cost_le_0p03,1675,482,-61.40378812164664,-0.03665897798307262,0.4925373134328358,0.9278600977764884,0.01928498359144969,15.21714285714279,-16.15708949495407,-45.246698626692584,4,4,False
m30_3c_1p5atr,demand,stack_7d_30d_score_3plus,1269,972,-62.26311723852855,-0.04906471019584598,0.5051221434200157,0.9057271066883532,0.05767280259535079,5.956857142857189,-56.26284439964934,-6.000272838879219,3,5,False
m30_3c_1p5atr,demand,stack_7d_30d_score_5plus,1176,913,-62.641836399296366,-0.0532668676864765,0.5025510204081632,0.8980858278706212,0.057173028947872045,6.010428571428633,-49.8177029851241,-12.824133414172252,3,5,False
m30_3c_1p5atr,demand,intraday_stack_7d_2plus,1275,977,-62.76935697034478,-0.04923086821203512,0.5050980392156863,0.9054161023370685,0.057798451941424606,5.932714285714155,-56.46999540958353,-6.299361560761238,3,5,False
m30_3c_1p5atr,demand,all,1285,981,-63.3087961070987,-0.04926754560863712,0.5050583657587548,0.9053578657176836,0.05776845553468505,5.932714285714155,-57.506289286288045,-5.802506820810649,3,5,False
m30_3c_1p5atr,demand,intraday_stack_7d,1285,981,-63.3087961070987,-0.04926754560863712,0.5050583657587548,0.9053578657176836,0.05776845553468505,5.932714285714155,-57.506289286288045,-5.802506820810649,3,5,False
m30_3c_1p5atr,supply,h1_stack_2plus,660,546,-63.59095778316352,-0.09634993603509624,0.4818181818181818,0.8235682196581534,0.05949032813507715,5.874071428571369,-34.859059756911094,-28.73189802625242,1,7,False
m30_3c_1p5atr,demand,h1_stack_30d,1180,916,-66.9556640567716,-0.05674208818370474,0.5008474576271187,0.8918267066284586,0.0572451777120108,6.010428571428633,-51.986480616796754,-14.969183439974824,3,5,False
m30_3c_1p5atr,demand,intraday_7d_and_h1_30d,1180,916,-66.9556640567716,-0.05674208818370474,0.5008474576271187,0.8918267066284586,0.0572451777120108,6.010428571428633,-51.986480616796754,-14.969183439974824,3,5,False
m30_2c_1atr,demand,intraday_stack_2plus,2874,1474,-67.04902379983817,-0.023329514196185862,0.5201809324982603,0.953972453540204,0.06272677350865281,5.4454999999999245,-87.83038916174525,20.78136536190709,4,4,False
m30_2c_1atr,demand,intraday_stack,3108,1529,-70.0892231769593,-0.02255123010841676,0.5205920205920206,0.9554511574589653,0.06293489476371333,5.4492142857143335,-77.7987888707579,7.709565693798627,4,4,False
m30_2c_1atr,demand,stack_7d_30d_score_5plus,2721,1403,-71.05971326685196,-0.026115293372602703,0.5185593531789783,0.948594945703299,0.06273416658366544,5.440571428571275,-80.26514668517032,9.205433418318375,4,4,False
m30_2c_1atr,demand,intraday_7d_and_h1_30d,2742,1411,-72.0871907701115,-0.0262900039278306,0.5185995623632386,0.9482553295903331,0.06282861270359288,5.438571428571322,-80.63861700411246,8.551426234000958,4,4,False
m30_2c_1atr,demand,h1_stack_30d_2plus,2504,1319,-72.72078740929014,-0.029041848006905006,0.5167731629392971,0.9429801667180894,0.06223630256330092,5.467642857142891,-77.16724341988585,4.446456010595689,4,4,False
m30_2c_1atr,demand,intraday_stack_7d,3168,1541,-73.51380933465734,-0.023205116582909514,0.5205176767676768,0.9541813555841697,0.06312663335318362,5.4287142857143635,-78.60420587766606,5.090396543008694,4,4,False
m30_2c_1atr,demand,stack_7d_30d_score_3plus,3071,1521,-74.03296929757593,-0.024107121230080082,0.520026050146532,0.9524318879940544,0.06301020332979626,5.419714285714235,-79.95958378245771,5.926614484881796,4,4,False
m30_2c_1atr,demand,h1_stack_30d,2761,1417,-74.28002335800517,-0.02690330436726011,0.5182904744657733,0.9470874451642142,0.06282828273130943,5.448000000000093,-79.11568112718908,4.8356577691839036,4,4,False
m30_2c_1atr,demand,intraday_and_h1_stack,2027,1193,-75.23782681734194,-0.03711782280085937,0.5125801677355698,0.9278343979482393,0.06097338315830555,5.68300000000022,-71.65860372167815,-3.579223095663785,3,5,False
m15_3c_1p5atr,supply,intraday_stack_4plus,1371,939,-75.6477990454918,-0.055177096313268996,0.512764405543399,0.8948535783052479,0.07932823098740759,4.328428571428503,-69.67189864080619,-5.975900404685614,2,6,False
m30_2c_1atr,demand,h1_stack,2068,1209,-75.67457341575947,-0.036593120607233784,0.5130560928433269,0.9288113155270086,0.06111640698252878,5.655642857142766,-73.09337898770015,-2.5811944280593266,3,5,False
m30_2c_1atr,demand,all,3203,1551,-76.8140188275768,-0.02398189785437927,0.5201373712144864,0.952688688672196,0.0631549746974103,5.432428571428545,-77.53948744301996,0.7254686154431802,3,5,False
m30_2c_1atr,demand,intraday_stack_7d_2plus,3074,1519,-77.46713609930401,-0.025200759954230323,0.5195185426154847,0.9503566035837732,0.0630965764708179,5.409071428571451,-80.26909859798619,2.8019624986821725,4,4,False
m30_3c_1p5atr,supply,h1_stack_30d_2plus,916,737,-80.87241072104212,-0.08828865799240405,0.48580786026200873,0.8370514583241666,0.060952460593001995,5.750928571428631,-42.41246963259844,-38.45994108844367,0,8,False
m30_3c_1p5atr,supply,intraday_and_h1_stack,876,700,-81.02238109646024,-0.09249130262152995,0.4828767123287671,0.8301196439509636,0.059499959076498465,5.86878571428565,-47.54735083836118,-33.47503025809904,0,8,False
m30_3c_1p5atr,supply,h1_stack,885,708,-81.36334360588113,-0.0919359814755719,0.48361581920903957,0.8308895048876577,0.059415182491356494,5.873000000000047,-47.72142432362332,-33.64191928225782,0,8,False
m15_3c_1p5atr,demand,h1_stack_2plus,1306,883,-84.87962695552989,-0.06499205739320818,0.501531393568147,0.8766891457709355,0.07006625110040987,5.097500000000082,-57.40588527284892,-27.473741682680956,2,6,False
m30_3c_1p5atr,supply,stack_score_5plus,863,692,-85.47609870236096,-0.0990453055647288,0.4797219003476246,0.8191911827727244,0.059763246531765235,5.864571428571253,-46.42709748085843,-39.04900122150252,0,8,False
m30_3c_1p5atr,supply,stack_7d_30d_score_5plus,1018,801,-86.87477857395206,-0.08533868229268375,0.48722986247544203,0.841965469023331,0.06074147520245557,5.806642857142947,-47.927589622885016,-38.947188951067034,0,8,False
m30_3c_1p5atr,supply,h1_stack_30d,1024,805,-87.07913115492062,-0.08503821401847717,0.4873046875,0.8424846046190635,0.06058513118854329,5.822714285714369,-48.95422584815138,-38.12490530676922,0,8,False
m30_3c_1p5atr,supply,intraday_7d_and_h1_30d,1024,805,-87.07913115492062,-0.08503821401847717,0.4873046875,0.8424846046190635,0.06058513118854329,5.822714285714369,-48.95422584815138,-38.12490530676922,0,8,False
m30_2c_1atr,demand,stack_score_5plus,1938,1161,-87.23227751044774,-0.04501149510343021,0.5082559339525283,0.9131961278120838,0.060405809368887904,5.702428571428527,-78.63505499197056,-8.597222518477162,3,5,False
m15_3c_1p5atr,supply,h1_stack_2plus,1083,732,-87.49085612984561,-0.08078564739597932,0.4986149584487535,0.8502256613565438,0.0791543836742,4.4081428571428205,-51.09697045093351,-36.39388567891209,1,7,False
m15_3c_1p5atr,supply,stack_score_5plus,1456,936,-92.44770604425383,-0.06349430360182269,0.5068681318681318,0.8799164636972241,0.07811910812198505,4.36821428571443,-61.148995417897055,-31.29871062635678,1,7,False
m15_3c_1p5atr,supply,intraday_and_h1_stack,1555,979,-92.78768375176894,-0.05967053617477102,0.5093247588424438,0.8866831843315927,0.07915202516599701,4.36171428571447,-68.79909022106777,-23.988593530701177,1,7,False
m15_3c_1p5atr,demand,intraday_stack_4plus,1527,987,-94.3858703508332,-0.06181130998744807,0.5049115913555993,0.8827796619286444,0.07227883594495844,4.936857142857207,-76.53647171701482,-17.84939863381836,2,6,False
m15_3c_1p5atr,supply,h1_stack,1564,984,-94.66069994478269,-0.06052474421021911,0.5089514066496164,0.8851534062303541,0.07925474125712219,4.360214285714278,-68.43127553747055,-26.229424407312145,1,7,False
m30_3c_1p5atr,supply,intraday_stack_4plus,813,658,-96.51879572308584,-0.11871930593245492,0.4710947109471095,0.786962791029653,0.06161176587099482,5.77342857142844,-46.944094096665566,-49.57470162642028,0,8,False
m30_3c_1p5atr,supply,intraday_stack_2plus,1116,869,-96.65570755849777,-0.08660905695205894,0.48655913978494625,0.8398534407767617,0.06072913225941997,5.806642857142947,-54.25818878035445,-42.39751877814332,0,8,False
m30_3c_1p5atr,all,h1_stack_2plus,1443,973,-97.25545406091695,-0.0673980970623125,0.4954954954954955,0.8727744550901348,0.056887866660144046,6.095714285714166,-50.5942031487158,-46.66125091220114,1,7,False
m30_3c_1p5atr,supply,stack_score_3plus,1115,870,-98.40291057400486,-0.0882537314565066,0.4860986547085202,0.8369824107941457,0.06066405781294771,5.8195714285714075,-56.189881946067615,-42.21302862793725,1,7,False
m30_3c_1p5atr,supply,stack_7d_30d_score_3plus,1141,887,-99.85162015418118,-0.08751237524468114,0.4864154250657318,0.8382449008520572,0.06055138829238652,5.846857142857061,-55.84824987637356,-44.00337027780762,0,8,False
m30_2c_1atr,supply,h1_stack_2plus,1326,878,-100.19270115609439,-0.07556010645255987,0.49321266968325794,0.8588274056539297,0.06473682056625019,5.437642857142919,-72.50454333918768,-27.68815781690671,2,6,False
m30_3c_1p5atr,supply,intraday_stack_7d_2plus,1138,885,-100.82064138780714,-0.08859458821424178,0.4859402460456942,0.8364267953590878,0.06068379198175658,5.806642857142947,-57.870915155677764,-42.94972623212938,1,7,False
m30_3c_1p5atr,supply,intraday_stack,1140,883,-102.01966236217388,-0.08949093189664376,0.4850877192982456,0.835047277586805,0.06064707579402525,5.819642857142867,-56.94801330195784,-45.07164906021603,0,8,False
m30_3c_1p5atr,supply,all,1149,891,-102.3606248715948,-0.08908670571940365,0.4856396866840731,0.835609000387212,0.06057279265363501,5.819714285714326,-57.122086787219985,-45.23853808437481,0,8,False
m30_3c_1p5atr,supply,intraday_stack_7d,1149,891,-102.3606248715948,-0.08908670571940365,0.4856396866840731,0.835609000387212,0.06057279265363501,5.819714285714326,-57.122086787219985,-45.23853808437481,0,8,False
m15_3c_1p5atr,demand,stack_score_5plus,1621,1038,-102.8609262339215,-0.06345522901537415,0.5033929673041333,0.8795664083254786,0.07181356929839607,4.967571428571318,-79.65565642815268,-23.20526980576884,2,6,False
m30_2c_1atr,supply,intraday_stack_4plus,1709,1093,-110.82573701654096,-0.06484829550411993,0.49912229373902867,0.8772047713216811,0.06554255169241482,5.2970000000000255,-58.31585685357595,-52.509880162965004,1,7,False
m15_3c_1p5atr,demand,intraday_and_h1_stack,1714,1073,-111.33561170214614,-0.06495659959285072,0.5029171528588098,0.8769453573478415,0.07344485490135627,4.830928571428672,-88.09870440486755,-23.236907297278563,2,6,False
m15_3c_1p5atr,demand,h1_stack,1719,1077,-111.85083931280485,-0.06506738761652406,0.5026178010471204,0.8767026870557713,0.07337205283128909,4.835000000000036,-88.48828008207485,-23.362559230730007,2,6,False
m30_2c_1atr,all,intraday_stack_4plus,3677,1502,-117.48645670778438,-0.031951715177531786,0.515365787326625,0.9374930501057128,0.06298137799290224,5.4824285714285,-109.5134000699474,-7.973056637837001,2,6,False
m30_3c_1p5atr,all,intraday_stack_4plus,1731,1090,-122.27323631883235,-0.07063734044993203,0.49451184286539573,0.8672849015000587,0.059059762792592875,5.921714285714188,-85.57204249993114,-36.701193818901196,1,7,False
m30_2c_1atr,supply,intraday_and_h1_stack,1838,1141,-127.7995106646309,-0.06953183387629537,0.4956474428726877,0.8691684012265126,0.06342089941690732,5.478857142857123,-82.05975168704427,-45.73975897758663,1,7,False
m30_3c_1p5atr,all,intraday_and_h1_stack,1850,1148,-131.38457429078318,-0.07101868880582875,0.4935135135135135,0.8667289047228687,0.05764607356163195,6.05857142857144,-82.52431651631986,-48.86025777446331,1,7,False
m30_3c_1p5atr,all,stack_score_5plus,1831,1141,-133.39061083117195,-0.07285123475214197,0.4926269797924631,0.8635190398675023,0.05770140504063786,6.059428571428498,-80.11919929165524,-53.27141153951672,0,8,False
