symbol,sweep_lookback_hours,h1_confirmation,m15_entry,rr,trades,wins,losses,win_rate,pf,pnl,max_dd_pct
USD_JPY,12,engulf,ob_retest,2.0,33,15,18,0.4545,1.482,1823.4,19.91
USD_JPY,12,engulf,ob_retest,3.0,33,10,23,0.303,1.209,1001.61,27.15
USD_JPY,24,rejection_wick,engulf_close,1.5,19,13,6,0.6842,3.29,2500.63,14.66
USD_JPY,24,rejection_wick,engulf_close,2.0,19,11,8,0.5789,2.616,2465.03,14.66
USD_JPY,24,rejection_wick,engulf_close,3.0,19,10,9,0.5263,3.062,3626.22,14.66
USD_JPY,24,rejection_wick,ob_retest,1.5,19,13,6,0.6842,3.29,2500.63,14.66
USD_JPY,24,rejection_wick,ob_retest,2.0,19,11,8,0.5789,2.616,2465.03,14.66
USD_JPY,24,rejection_wick,ob_retest,3.0,19,10,9,0.5263,3.062,3626.22,14.66
USD_JPY,24,engulf,engulf_close,1.5,14,9,5,0.6429,2.298,1359.78,7.37
USD_JPY,24,engulf,engulf_close,2.0,14,8,6,0.5714,2.206,1536.05,6.76
USD_JPY,24,engulf,engulf_close,3.0,14,5,9,0.3571,1.54,983.43,11.07
USD_JPY,24,engulf,ob_retest,1.5,14,9,5,0.6429,2.298,1359.78,7.37
USD_JPY,24,engulf,ob_retest,2.0,14,8,6,0.5714,2.206,1536.05,6.76
USD_JPY,24,engulf,ob_retest,3.0,14,5,9,0.3571,1.54,983.43,11.07
AUD_USD,12,rejection_wick,engulf_close,1.5,52,22,30,0.4231,0.998,-0.21,0.62
AUD_USD,12,rejection_wick,engulf_close,2.0,52,22,30,0.4231,1.331,45.24,0.56
AUD_USD,12,rejection_wick,engulf_close,3.0,52,15,37,0.2885,1.045,7.8,0.62
AUD_USD,12,rejection_wick,ob_retest,1.5,52,22,30,0.4231,0.998,-0.21,0.62
AUD_USD,12,rejection_wick,ob_retest,2.0,52,22,30,0.4231,1.331,45.24,0.56
AUD_USD,12,rejection_wick,ob_retest,3.0,52,15,37,0.2885,1.045,7.8,0.62
AUD_USD,12,engulf,engulf_close,1.5,31,24,7,0.7742,2.882,76.1,0.46
AUD_USD,12,engulf,engulf_close,2.0,31,21,10,0.6774,3.185,100.32,0.46
AUD_USD,12,engulf,engulf_close,3.0,31,18,13,0.5806,2.79,107.39,0.49
AUD_USD,12,engulf,ob_retest,1.5,31,24,7,0.7742,2.882,76.1,0.46
AUD_USD,12,engulf,ob_retest,2.0,31,21,10,0.6774,3.185,100.32,0.46
AUD_USD,12,engulf,ob_retest,3.0,31,18,13,0.5806,2.79,107.39,0.49
AUD_USD,24,rejection_wick,engulf_close,1.5,15,7,8,0.4667,0.925,-3.9,0.36
AUD_USD,24,rejection_wick,engulf_close,2.0,15,7,8,0.4667,1.233,12.03,0.36
AUD_USD,24,rejection_wick,engulf_close,3.0,15,6,9,0.4,1.085,5.24,0.4
AUD_USD,24,rejection_wick,ob_retest,1.5,15,7,8,0.4667,0.925,-3.9,0.36
AUD_USD,24,rejection_wick,ob_retest,2.0,15,7,8,0.4667,1.233,12.03,0.36
AUD_USD,24,rejection_wick,ob_retest,3.0,15,6,9,0.4,1.085,5.24,0.4
AUD_USD,24,engulf,engulf_close,1.5,13,11,2,0.8462,1.987,25.74,0.46
AUD_USD,24,engulf,engulf_close,2.0,13,10,3,0.7692,2.378,38.22,0.46
AUD_USD,24,engulf,engulf_close,3.0,13,9,4,0.6923,2.71,54.71,0.46
AUD_USD,24,engulf,ob_retest,1.5,13,11,2,0.8462,1.987,25.74,0.46
AUD_USD,24,engulf,ob_retest,2.0,13,10,3,0.7692,2.378,38.22,0.46
AUD_USD,24,engulf,ob_retest,3.0,13,9,4,0.6923,2.71,54.71,0.46
USD_CAD,12,rejection_wick,engulf_close,1.5,47,26,21,0.5532,1.736,74.88,0.84
USD_CAD,12,rejection_wick,engulf_close,2.0,47,25,22,0.5319,2.22,127.21,0.95
USD_CAD,12,rejection_wick,engulf_close,3.0,47,20,27,0.4255,2.125,147.0,0.94
USD_CAD,12,rejection_wick,ob_retest,1.5,47,26,21,0.5532,1.736,74.88,0.84
USD_CAD,12,rejection_wick,ob_retest,2.0,47,25,22,0.5319,2.22,127.21,0.95
USD_CAD,12,rejection_wick,ob_retest,3.0,47,20,27,0.4255,2.125,147.0,0.94
USD_CAD,12,engulf,engulf_close,1.5,35,17,18,0.4857,1.295,22.85,0.54
USD_CAD,12,engulf,engulf_close,2.0,35,15,20,0.4286,1.559,45.66,0.52
USD_CAD,12,engulf,engulf_close,3.0,35,13,22,0.3714,2.004,88.23,0.69
USD_CAD,12,engulf,ob_retest,1.5,35,17,18,0.4857,1.295,22.85,0.54
USD_CAD,12,engulf,ob_retest,2.0,35,15,20,0.4286,1.559,45.66,0.52
USD_CAD,12,engulf,ob_retest,3.0,35,13,22,0.3714,2.004,88.23,0.69
USD_CAD,24,rejection_wick,engulf_close,1.5,24,15,9,0.625,3.0,64.5,0.29
USD_CAD,24,rejection_wick,engulf_close,2.0,24,15,9,0.625,3.999,96.75,0.25
USD_CAD,24,rejection_wick,engulf_close,3.0,24,13,11,0.5417,4.418,135.43,0.29
USD_CAD,24,rejection_wick,ob_retest,1.5,24,15,9,0.625,3.0,64.5,0.29
USD_CAD,24,rejection_wick,ob_retest,2.0,24,15,9,0.625,3.999,96.75,0.25
USD_CAD,24,rejection_wick,ob_retest,3.0,24,13,11,0.5417,4.418,135.43,0.29
USD_CAD,24,engulf,engulf_close,1.5,13,8,5,0.6154,2.05,23.32,0.21
USD_CAD,24,engulf,engulf_close,2.0,13,6,7,0.4615,2.055,27.82,0.24
USD_CAD,24,engulf,engulf_close,3.0,13,5,8,0.3846,2.439,43.01,0.28
USD_CAD,24,engulf,ob_retest,1.5,13,8,5,0.6154,2.05,23.32,0.21
USD_CAD,24,engulf,ob_retest,2.0,13,6,7,0.4615,2.055,27.82,0.24
USD_CAD,24,engulf,ob_retest,3.0,13,5,8,0.3846,2.439,43.01,0.28
XAU_USD,12,rejection_wick,engulf_close,1.5,49,28,21,0.5714,1.859,3794.33,22.38
XAU_USD,12,rejection_wick,engulf_close,2.0,49,24,25,0.4898,1.771,4055.28,22.74
XAU_USD,12,rejection_wick,engulf_close,3.0,49,23,26,0.4694,2.415,7735.74,22.74
XAU_USD,12,rejection_wick,ob_retest,1.5,49,28,21,0.5714,1.859,3794.33,22.38
XAU_USD,12,rejection_wick,ob_retest,2.0,49,24,25,0.4898,1.771,4055.28,22.74
XAU_USD,12,rejection_wick,ob_retest,3.0,49,23,26,0.4694,2.415,7735.74,22.74
XAU_USD,12,engulf,engulf_close,1.5,28,17,11,0.6071,2.087,2540.95,8.64
XAU_USD,12,engulf,engulf_close,2.0,28,15,13,0.5357,2.06,2921.23,9.04
XAU_USD,12,engulf,engulf_close,3.0,28,13,15,0.4643,2.294,4105.98,12.32
XAU_USD,12,engulf,ob_retest,1.5,28,17,11,0.6071,2.087,2540.95,8.64
XAU_USD,12,engulf,ob_retest,2.0,28,15,13,0.5357,2.06,2921.23,9.04
XAU_USD,12,engulf,ob_retest,3.0,28,13,15,0.4643,2.294,4105.98,12.32
XAU_USD,24,rejection_wick,engulf_close,1.5,25,16,9,0.64,2.537,2907.82,8.19
XAU_USD,24,rejection_wick,engulf_close,2.0,25,14,11,0.56,2.432,3297.09,11.9
XAU_USD,24,rejection_wick,engulf_close,3.0,25,13,12,0.52,3.099,5283.38,11.9
XAU_USD,24,rejection_wick,ob_retest,1.5,25,16,9,0.64,2.537,2907.82,8.19
XAU_USD,24,rejection_wick,ob_retest,2.0,25,14,11,0.56,2.432,3297.09,11.9
XAU_USD,24,rejection_wick,ob_retest,3.0,25,13,12,0.52,3.099,5283.38,11.9
XAU_USD,24,engulf,engulf_close,1.5,9,6,3,0.6667,2.513,950.01,4.31
XAU_USD,24,engulf,engulf_close,2.0,9,5,4,0.5556,1.996,837.36,8.19
XAU_USD,24,engulf,engulf_close,3.0,9,4,5,0.4444,1.798,833.59,8.19
XAU_USD,24,engulf,ob_retest,1.5,9,6,3,0.6667,2.513,950.01,4.31
XAU_USD,24,engulf,ob_retest,2.0,9,5,4,0.5556,1.996,837.36,8.19
XAU_USD,24,engulf,ob_retest,3.0,9,4,5,0.4444,1.798,833.59,8.19
