slice,value,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
entry_hour_utc,10,222,160.5198168103036,23.979494106324495,90.54054054054053,7.958464434425813,0.7230622378842505,-2.2514764874166246,10.650563859025194,0.38245242124512513,4,2,-2.251476487416621,8,8,72,77,2019-09-30 10:35:00+00:00,2026-06-10 10:05:00+00:00
entry_hour_utc,9,199,126.59254612025146,18.99668343074028,86.93467336683418,5.452419863267637,0.6361434478404596,-2.280483377627476,8.33011264940842,0.6103981370532569,6,2,-2.2804833776274815,8,8,62,72,2019-09-30 09:10:00+00:00,2026-05-29 09:25:00+00:00
entry_hour_utc,11,150,105.80471099180372,16.03534053516859,89.33333333333333,7.073608257911585,0.7053647399453581,-1.3622549717082109,11.77117416944417,0.37012676243526954,4,1,-1.216472528605313,8,8,65,70,2019-10-09 11:45:00+00:00,2026-05-15 11:05:00+00:00
entry_hour_utc,4,164,82.9932489422597,12.454101962268016,79.8780487804878,3.2689725312666185,0.5060563959893885,-3.2375619060423375,3.8467533050177773,0.8493473284945617,9,3,-3.2375619060423393,8,8,44,49,2019-10-17 04:40:00+00:00,2026-06-16 04:10:00+00:00
entry_hour_utc,5,160,79.56965319868438,11.994558741568085,79.375,3.214182228998722,0.49731033249177736,-5.510731398097194,2.17658199521568,1.0744852030283842,11,5,-5.510731398097194,7,8,55,67,2019-10-14 05:20:00+00:00,2026-06-01 05:50:00+00:00
entry_hour_utc,8,198,72.06603406624927,10.899428133622173,74.24242424242425,2.241108765570494,0.363969869021461,-4.87350359800546,2.2364666229204992,1.4607795019635106,18,3,-3.6190999673874438,8,8,55,72,2019-10-02 08:20:00+00:00,2026-05-12 08:35:00+00:00
entry_hour_utc,6,118,53.06261252248157,8.075466343265164,77.96610169491525,2.808827067843215,0.4496831569701828,-3.4155109101150494,2.3643509143389467,1.038260628595758,16,3,-3.4155109101150503,8,8,46,60,2019-10-23 06:15:00+00:00,2026-05-19 06:10:00+00:00
entry_hour_utc,7,112,52.22487065191836,8.014762187232428,79.46428571428571,2.983878029151952,0.4662934879635568,-3.4125579193527678,2.3486083977594503,1.0025625439097108,13,3,-3.412557919352771,8,8,40,55,2019-10-31 07:35:00+00:00,2026-05-06 07:40:00+00:00
entry_hour_utc,12,39,27.60397071787127,4.445480733995804,89.74358974358975,7.469014312459801,0.7077941209710582,-1.1214996528581285,3.963871698637221,0.349859169895363,4,1,-1.1214996528581291,8,8,19,22,2019-12-06 12:10:00+00:00,2026-02-20 12:05:00+00:00
entry_ny_hour,6,210,150.1344694503654,22.428063381082193,90.0,7.501919799034337,0.71492604500174,-2.2514764874166246,9.961491273140703,0.39239076750332275,4,2,-2.251476487416621,8,8,72,77,2019-09-30 10:35:00+00:00,2026-06-10 10:05:00+00:00
entry_ny_hour,5,202,121.12524466279265,18.176251278999594,84.65346534653465,4.577612212280542,0.5996299240732309,-2.2804833776274833,7.970350258772498,0.6305207643250266,6,2,-2.2804833776274815,8,8,62,74,2019-09-30 09:10:00+00:00,2026-05-29 09:25:00+00:00
entry_ny_hour,0,208,106.83288520935068,16.031516566440153,80.28846153846155,3.3482410296532312,0.5136196404295705,-3.2375619060423446,4.9517251041656145,0.8365321939339752,9,3,-3.2375619060423393,8,8,61,69,2019-10-17 04:40:00+00:00,2026-06-16 04:10:00+00:00
entry_ny_hour,7,126,94.12551330999896,14.265287857459386,91.26984126984127,8.9836625225755,0.7470278834126902,-2.1508505170970693,6.632393903744071,0.37906552417534717,4,2,-2.1508505170970684,8,8,55,61,2019-10-09 11:45:00+00:00,2026-05-15 11:05:00+00:00
entry_ny_hour,4,191,88.15218223778325,13.33233315211194,79.05759162303664,2.941159630006361,0.46152974993603796,-4.873503598005463,2.7356772974515393,1.3180220705402028,16,3,-3.6190999673874438,8,8,57,69,2019-10-02 08:20:00+00:00,2026-05-12 08:35:00+00:00
entry_ny_hour,3,146,78.90812763101138,12.10974521732223,82.87671232876713,3.768917095927029,0.540466627609667,-3.4125579193527713,3.548583058077143,0.8270867150973756,9,3,-3.412557919352771,8,8,51,61,2019-10-31 07:35:00+00:00,2026-05-06 07:40:00+00:00
entry_ny_hour,1,152,76.99859983812362,11.606990751495937,80.26315789473685,3.3548531007911033,0.5065697357771292,-5.431748903697429,2.136879107867998,1.067272388391724,11,5,-5.431748903697429,8,8,57,68,2019-10-14 05:20:00+00:00,2026-06-01 05:50:00+00:00
entry_ny_hour,2,127,44.160441682397405,6.720667218539855,73.22834645669292,2.14440506636805,0.3477200132472237,-4.419619707898573,1.5206437799453514,1.3162379962546549,23,3,-3.4155109101150503,7,8,39,62,2019-10-23 06:15:00+00:00,2026-05-19 06:10:00+00:00
entry_session,asia_late,875,532.4455372919517,79.50765842023114,85.37142857142858,4.732610491787133,0.6085091854765162,-5.362688242741854,14.826082520803071,0.8466324161591504,18,3,-3.6551860882651637,8,8,80,82,2019-09-30 09:10:00+00:00,2026-06-10 10:05:00+00:00
entry_session,post_close,487,227.9919267298717,34.1707227074623,78.4394250513347,2.9523063973565664,0.4681559070428577,-4.028485033297387,8.482276196889071,1.0469679279266506,18,3,-3.501018500959802,8,8,71,81,2019-10-14 05:20:00+00:00,2026-06-16 04:10:00+00:00
entry_weekday,Friday,304,169.58624806806463,25.574474445442036,83.22368421052632,3.947464145433369,0.5578495002238968,-4.577784830655602,5.586648431831038,0.8472843453767578,13,4,-4.368477992902764,8,8,67,79,2019-10-11 11:20:00+00:00,2026-05-29 09:25:00+00:00
entry_weekday,Monday,254,157.4191138167829,23.468298498604064,85.8267716535433,4.968781359443212,0.6197602906172555,-3.627396117929564,6.469736895456358,0.6287216632167776,11,3,-3.356608005351902,8,8,68,76,2019-09-30 09:10:00+00:00,2026-06-15 04:15:00+00:00
entry_weekday,Thursday,266,147.7705227462429,22.349144278701953,82.70676691729322,3.901093280981795,0.5555282810009132,-3.6139680796497515,6.184101183557749,0.6801208675795852,11,3,-3.3360368932190156,8,8,69,77,2019-10-17 04:40:00+00:00,2026-05-28 04:05:00+00:00
entry_weekday,Tuesday,278,147.4126305635528,22.03948559694542,81.29496402877699,3.5712818554410086,0.5302612610199741,-2.3746799135455205,9.28103424433288,0.668674137434202,6,2,-2.374679913545534,8,8,61,79,2019-10-08 08:25:00+00:00,2026-06-16 04:10:00+00:00
entry_weekday,Wednesday,260,138.24894882718007,20.660977315518625,81.53846153846153,3.56203750009027,0.5317267262583849,-5.370366703723747,3.8472190923559384,1.2256546401810926,22,4,-4.848658803019495,7,8,60,75,2019-10-02 08:20:00+00:00,2026-06-10 10:05:00+00:00
first_event_24h,tp1,1129,1019.8652356170226,151.9811412929896,100.0,inf,0.9033350182613131,0.48692890300505454,inf,0.0,0,0,0.0,8,8,82,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
first_event_24h,stop,233,-259.42777159519915,-39.3832059747076,0.0,0.0,-1.1134239124257475,-259.42777159519903,-0.15180798004987536,151.65846855161342,233,233,-259.42777159519903,0,8,0,73,2019-10-02 08:20:00+00:00,2026-05-04 05:40:00+00:00
month,2025-10,22,17.41978937660291,219.39924378635217,90.9090909090909,9.31205022269272,0.791808608027405,-1.0798661291549407,203.1726321095422,0.3170554958038802,2,1,-1.0798661291549407,1,1,1,1,2025-10-01 04:40:00+00:00,2025-10-29 08:00:00+00:00
month,2024-01,24,16.9480542778774,213.45782155154208,91.66666666666666,8.724855966712077,0.7061689282448916,-1.107802874743324,192.68574438480303,0.3207476157417511,2,1,-1.107802874743324,1,1,1,1,2024-01-02 10:10:00+00:00,2024-01-31 09:00:00+00:00
month,2023-10,21,16.53412142817303,201.30292838800665,95.23809523809523,15.469813758781637,0.7873391156272872,-1.1426630434782603,176.16998251316642,0.2551374623442504,2,1,-1.1426630434782603,1,1,1,1,2023-10-02 04:20:00+00:00,2023-10-31 08:20:00+00:00
month,2025-04,21,16.469924393986652,214.8442816037009,90.47619047619048,9.0319980432528,0.7842821139993644,-1.0315912988536855,208.2649222055653,0.3168547645853073,2,1,-1.0315912988536864,1,1,1,1,2025-04-03 06:10:00+00:00,2025-04-30 08:40:00+00:00
month,2025-07,26,16.463471782533954,193.9768731796944,84.61538461538461,4.832429049425484,0.6332104531743828,-2.1831436629741887,88.85208814679265,0.6157801206686546,4,2,-2.183143662974188,1,1,1,1,2025-07-01 06:45:00+00:00,2025-07-31 08:50:00+00:00
month,2025-09,17,16.276726931861013,220.18794488378649,100.0,inf,0.957454525403589,0.9410873590304689,inf,0.0,0,0,0.0,1,1,1,1,2025-09-02 09:00:00+00:00,2025-09-29 04:50:00+00:00
month,2026-05,18,15.601698826145403,196.50070676722788,94.44444444444444,16.27780093248914,0.8667610458969669,-1.0212005572717913,192.42126864109167,0.2408414612975481,2,1,-1.0212005572717913,1,1,1,1,2026-05-01 05:45:00+00:00,2026-05-29 09:25:00+00:00
month,2024-05,23,15.061214150011448,229.2128528454867,86.95652173913044,5.522651970161224,0.6548353978265847,-1.1532287486318662,198.75749118933564,0.40668258590971307,2,1,-1.1532287486318666,1,1,1,1,2024-05-06 06:30:00+00:00,2024-05-30 04:50:00+00:00
month,2026-04,15,14.671486504257961,232.9895845947922,100.0,inf,0.978099100283864,0.9643826322930789,inf,0.0,0,0,0.0,1,1,1,1,2026-04-06 04:25:00+00:00,2026-04-28 09:50:00+00:00
month,2020-07,28,14.643349601471906,172.5317239334714,82.14285714285714,3.5811214207701894,0.5229767714811395,-2.2955358112881745,75.1596743056919,0.6756643601635597,4,2,-2.2955358112881745,1,1,1,1,2020-07-01 08:35:00+00:00,2020-07-31 10:40:00+00:00
month,2020-09,20,14.437540434314563,188.33255870119265,90.0,7.630387397472507,0.7218770217157282,-1.1354663914333658,165.86361350902638,0.34821599609736065,2,1,-1.1354663914333658,1,1,1,1,2020-09-03 06:15:00+00:00,2020-09-30 10:50:00+00:00
month,2022-12,23,14.401962790111858,175.34389696961188,86.95652173913044,5.326429853526005,0.6261722952222547,-1.1214996528581294,156.34770507752714,0.40839180178616924,2,1,-1.1214996528581291,1,1,1,1,2022-12-01 05:50:00+00:00,2022-12-30 12:45:00+00:00
month,2025-03,19,13.835711937843097,210.56224105404962,89.47368421052632,7.613571010698469,0.7281953651496367,-1.0517815312538534,200.19579617739953,0.3409728508535683,2,1,-1.0517815312538537,1,1,1,1,2025-03-03 11:55:00+00:00,2025-03-27 04:05:00+00:00
month,2021-05,19,12.719856671266012,160.204401695859,89.47368421052632,6.618539394292397,0.669466140592948,-1.1677718303107696,137.18810262208936,0.375581941277727,2,1,-1.1677718303107705,1,1,1,1,2021-05-03 08:30:00+00:00,2021-05-31 10:45:00+00:00
month,2023-04,23,12.69452377542817,178.3336464990438,82.6086956521739,3.872739937977261,0.551935816322964,-1.1494449188727405,155.1476226228704,0.46751528824505567,2,1,-1.14944491887274,1,1,1,1,2023-04-03 08:45:00+00:00,2023-04-28 09:45:00+00:00
month,2025-01,18,12.523651363864424,157.73322967763727,88.88888888888889,6.750055812471266,0.6957584091035791,-1.0900360144057533,144.70460387827416,0.3670787518650643,2,1,-1.0900360144057533,1,1,1,1,2025-01-02 05:00:00+00:00,2025-01-30 10:05:00+00:00
month,2024-04,24,12.28193770964848,154.68888787755543,79.16666666666666,3.3053365970117596,0.5117474045686866,-2.134014921565428,72.48725691387473,0.677188226665458,4,2,-2.134014921565428,1,1,1,1,2024-04-01 11:10:00+00:00,2024-04-30 10:10:00+00:00
month,2024-09,20,12.23140849258652,159.55435542561523,85.0,4.6789985044020606,0.611570424629326,-2.2229523327844056,71.77587799454164,0.6849020767481137,4,2,-2.2229523327844065,1,1,1,1,2024-09-02 10:25:00+00:00,2024-09-30 04:10:00+00:00
month,2023-03,15,11.75481203839753,171.7378038809879,93.33333333333333,11.043420934637686,0.7836541358931687,-1.1703992210321097,146.73437985505657,0.30219577943143294,1,1,-1.1703992210321097,1,1,1,1,2023-03-06 12:35:00+00:00,2023-03-31 08:55:00+00:00
month,2020-10,15,11.726489479023888,147.693113179775,93.33333333333333,12.050685315738694,0.7817659652682593,-1.0611549550074226,139.18147626115726,0.2764483254810438,2,1,-1.0611549550074233,1,1,1,1,2020-10-01 08:40:00+00:00,2020-10-29 09:30:00+00:00
month,2026-03,16,11.724529674303602,158.6068319829404,87.5,6.758266005011622,0.7327831046439751,-1.0301789178702307,153.9604715565726,0.3601974252377697,2,1,-1.0301789178702303,1,1,1,1,2026-03-04 10:25:00+00:00,2026-03-31 05:50:00+00:00
month,2023-11,22,11.512467636618855,144.99754497500126,81.81818181818183,3.5289780033715394,0.5232939834826752,-1.1816451864025508,122.70819247902811,0.49567526299229026,2,1,-1.1816451864025508,1,1,1,1,2023-11-01 07:30:00+00:00,2023-11-30 06:55:00+00:00
month,2025-02,12,11.38906083275351,180.8632377897052,100.0,inf,0.9490884027294592,0.9308004086071135,inf,0.0,0,0,0.0,1,1,1,1,2025-02-03 07:45:00+00:00,2025-02-26 07:40:00+00:00
month,2019-10,25,11.049454979100188,134.5271143705448,80.0,2.8362999234140154,0.44197819916400755,-3.734224053104662,36.02545333580023,1.2291664672505707,7,3,-3.734224053104663,1,1,1,1,2019-10-02 08:20:00+00:00,2019-10-31 11:05:00+00:00
month,2022-03,25,11.021726695954877,134.18952252325064,76.0,2.7249391795443216,0.4408690678381951,-3.326084777638731,40.3445887565485,1.2061480203787447,10,2,-2.1418846653670243,1,1,1,1,2022-03-01 06:40:00+00:00,2022-03-30 11:15:00+00:00
month,2021-10,17,10.895180769673205,180.88476255105172,88.23529411764706,6.016695096473555,0.640892986451365,-1.0975428491801735,164.8088388404757,0.37590700040833613,2,1,-1.0975428491801735,1,1,1,1,2021-10-06 07:05:00+00:00,2021-10-28 06:30:00+00:00
month,2024-12,16,10.656397917132388,134.2154944562967,87.5,5.937272567691399,0.6660248698207742,-1.1078084090559148,121.15406721878603,0.3868880497997985,2,1,-1.1078084090559148,1,1,1,1,2024-12-02 10:15:00+00:00,2024-12-31 08:40:00+00:00
month,2021-07,19,10.595432929467023,133.4476509478562,84.21052631578947,4.062327167507317,0.5576543647087907,-1.183727034120763,112.73515523532595,0.46910732376943426,2,1,-1.183727034120763,1,1,1,1,2021-07-01 04:05:00+00:00,2021-07-29 05:50:00+00:00
month,2019-12,17,10.538982603000601,132.73666881882653,94.11764705882352,9.706419593453264,0.6199401531176825,-1.210484113460982,109.65585367271743,0.306234987594084,2,1,-1.2104841134609825,1,1,1,1,2019-12-02 07:45:00+00:00,2019-12-30 10:35:00+00:00
month,2025-05,19,10.490376730264336,136.84321788318033,78.94736842105263,3.5444372712454255,0.552125091066544,-1.0932295866408492,125.173357504581,0.4820330117267686,4,1,-1.0378262514184842,1,1,1,1,2025-05-01 08:00:00+00:00,2025-05-28 09:50:00+00:00
month,2024-07,18,10.488573986145136,123.5790854335326,83.33333333333334,4.232615267260496,0.5826985547858409,-2.1540023646377895,57.371842975814594,0.6936361256405663,4,2,-2.15400236463779,1,1,1,1,2024-07-01 04:05:00+00:00,2024-07-31 04:50:00+00:00
month,2021-03,16,10.475120341009024,131.93233463977745,87.5,5.760869002651952,0.654695021313064,-1.1050157523628517,119.39407592848062,0.3977298028941685,2,1,-1.1050157523628517,1,1,1,1,2021-03-02 11:40:00+00:00,2021-03-31 11:20:00+00:00
month,2022-02,12,10.179795339070251,132.7917945569789,100.0,inf,0.8483162782558543,0.5395746546808913,inf,0.0,0,0,0.0,1,1,1,1,2022-02-01 06:45:00+00:00,2022-02-28 08:30:00+00:00
month,2023-12,14,10.178646401185924,132.77680707261283,92.85714285714286,9.839099027463428,0.7270461715132803,-1.151547954102615,115.30288999217919,0.31368011858458383,2,1,-1.151547954102615,1,1,1,1,2023-12-01 05:30:00+00:00,2023-12-28 08:15:00+00:00
month,2023-05,16,10.107952208439478,141.99729015894303,87.5,5.58966080122771,0.6317470130274674,-1.1287474710318195,125.80076040315674,0.3955095535182477,2,1,-1.1287474710318195,1,1,1,1,2023-05-05 08:10:00+00:00,2023-05-30 10:45:00+00:00
month,2024-08,15,10.024821037380367,126.26089254838547,86.66666666666667,5.696688199134425,0.6683214024920244,-1.0915551292671255,115.67065113161765,0.3930382703232132,2,1,-1.0915551292671253,1,1,1,1,2024-08-01 05:05:00+00:00,2024-08-29 10:25:00+00:00
month,2020-12,13,9.757651929127734,127.28508453978233,92.3076923076923,9.818125608579024,0.7505886099329027,-1.106544901065444,115.02929923333889,0.3127247568022499,2,1,-1.106544901065444,1,1,1,1,2020-12-01 08:30:00+00:00,2020-12-28 09:10:00+00:00
month,2025-12,10,9.687199924432086,117.94165907996066,100.0,inf,0.9687199924432086,0.9363771321234866,inf,0.0,0,0,0.0,1,1,1,1,2025-12-01 08:45:00+00:00,2025-12-30 11:15:00+00:00
month,2020-11,17,9.522122023299174,119.92948513827666,82.35294117647058,3.991375566170493,0.5601248248999514,-1.069144907971423,112.17327440283917,0.44917295459787,2,1,-1.069144907971423,1,1,1,1,2020-11-02 07:35:00+00:00,2020-11-30 11:50:00+00:00
month,2024-06,17,9.4807194419744,144.2846990075479,82.35294117647058,3.826197429362928,0.5576893789396706,-1.3166844827344821,109.58183292925148,0.5131229783169816,4,1,-1.1409679801302282,1,1,1,1,2024-06-04 09:50:00+00:00,2024-06-27 09:50:00+00:00
month,2020-08,12,9.357498757513612,131.45486235314794,91.66666666666666,10.103616412443412,0.7797915631261344,-1.0278880758555662,127.88830364019063,0.29722200888038697,2,1,-1.0278880758555664,1,1,1,1,2020-08-05 09:35:00+00:00,2020-08-31 08:55:00+00:00
month,2021-11,13,9.34307142018397,162.5027064867712,92.3076923076923,9.253712140722238,0.7186978015526131,-1.1319841619005642,143.55563616184745,0.3202191540895785,2,1,-1.131984161900564,1,1,1,1,2021-11-05 10:05:00+00:00,2021-11-26 08:05:00+00:00
month,2021-12,20,8.925275176870601,125.38295224430718,80.0,2.9124809300362116,0.44626375884353003,-1.302332277569798,96.27570045202026,0.5607588096117216,4,1,-1.3023322775697983,1,1,1,1,2021-12-03 11:45:00+00:00,2021-12-29 07:25:00+00:00
month,2022-04,21,8.831186192705367,111.22726747881501,76.19047619047619,2.589299212697303,0.4205326758431127,-2.452724268864247,45.34845962539428,0.96601139653761,6,2,-2.2734232195853368,1,1,1,1,2022-04-01 05:20:00+00:00,2022-04-29 09:20:00+00:00
month,2020-02,15,8.786229906456143,128.36681893332425,86.66666666666667,4.531674268086786,0.5857486604304095,-1.2695417789757277,101.11271724896774,0.47945485547275674,2,1,-1.2695417789757275,1,1,1,1,2020-02-03 11:20:00+00:00,2020-02-28 07:40:00+00:00
month,2022-07,19,8.743324820271994,122.82689963862867,78.94736842105263,2.923467728309558,0.46017499054063127,-1.3765405292822255,89.22868380974933,0.5765474754613017,4,1,-1.1789823574533376,1,1,1,1,2022-07-04 09:35:00+00:00,2022-07-29 11:10:00+00:00
month,2024-02,18,8.652453420184694,117.04846710083183,83.33333333333334,3.455696046160913,0.48069185667692743,-2.3399517700074997,50.02174343980461,0.8032255638634428,5,2,-2.3399517700074997,1,1,1,1,2024-02-02 12:55:00+00:00,2024-02-29 11:35:00+00:00
month,2023-01,14,8.587850597959054,112.0254439608766,85.71428571428571,4.759019923260995,0.6134178998542181,-1.146331266113875,97.7251927714132,0.4393308519893866,2,1,-1.1463312661138747,1,1,1,1,2023-01-04 08:05:00+00:00,2023-01-31 10:05:00+00:00
month,2020-06,18,8.300177700121258,121.26559619877159,77.77777777777779,2.9142971949448366,0.4611209833400699,-2.2011131492648914,55.09284983339944,0.9210352205278691,4,2,-2.2011131492648914,1,1,1,1,2020-06-01 11:50:00+00:00,2020-06-26 09:35:00+00:00
month,2025-08,15,8.14956134930397,102.64232009769913,80.0,3.5599314504007915,0.5433040899535979,-1.075233762046361,95.4604698259777,0.4759053029631002,2,1,-1.0752337620463608,1,1,1,1,2025-08-01 08:00:00+00:00,2025-08-29 09:40:00+00:00
month,2022-09,18,7.963184495423951,103.8768977483428,77.77777777777779,2.798377098135354,0.44239913863466396,-2.440060116022285,42.571450213972554,0.9937212716628941,6,2,-2.216879367401102,1,1,1,1,2022-09-02 10:20:00+00:00,2022-09-30 07:40:00+00:00
month,2020-04,17,7.85916006891094,98.9847660403352,76.47058823529412,2.8181332294561905,0.4623035334653494,-2.1569490521491037,45.89110064593805,0.7833612683850385,6,2,-2.1569490521491037,1,1,1,1,2020-04-01 08:40:00+00:00,2020-04-30 06:00:00+00:00
month,2025-06,8,7.716320353359433,117.43275037768886,100.0,inf,0.9645400441699291,0.9538187495876667,inf,0.0,0,0,0.0,1,1,1,1,2025-06-03 06:00:00+00:00,2025-06-27 05:30:00+00:00
month,2022-01,21,7.654522415791914,96.40739008165505,76.19047619047619,2.2971701857774525,0.36450106741866256,-3.8165346273223117,25.260452084328307,1.7512340468733023,11,3,-3.5346046817940406,1,1,1,1,2022-01-03 05:20:00+00:00,2022-01-31 12:20:00+00:00
month,2022-10,17,7.4593602955475555,113.52213949786436,76.47058823529412,2.6833157788149125,0.4387858997380915,-1.3151144728537068,86.32110880167657,0.5812963022968566,4,1,-1.1251564455569496,1,1,1,1,2022-10-04 08:10:00+00:00,2022-10-27 09:25:00+00:00
month,2024-10,19,7.21854453926139,87.88577976550742,73.68421052631578,2.3138488794148633,0.37992339680323106,-3.426702286964708,25.647334494107618,1.5301898973072057,8,3,-3.2879377559678664,1,1,1,1,2024-10-01 11:30:00+00:00,2024-10-31 07:35:00+00:00
month,2021-09,20,7.191985539775117,93.8168828001022,75.0,2.273546803847304,0.3595992769887558,-1.4192551381032903,66.10290164281541,0.6267241410081792,4,1,-1.1665873393621995,1,1,1,1,2021-09-02 08:25:00+00:00,2021-09-30 07:05:00+00:00
month,2023-02,17,7.0930893624764755,92.52681748730474,76.47058823529412,2.5728816099848943,0.4172405507339103,-2.39458694838247,38.63999072984427,0.8661924681161106,6,2,-2.233604039624012,1,1,1,1,2023-02-01 11:50:00+00:00,2023-02-28 12:00:00+00:00
month,2026-02,11,6.833981778900857,108.52660194537123,81.81818181818183,4.386103870712638,0.6212710708091689,-1.0124498301487452,107.19207877137667,0.430413774310789,2,1,-1.0124498301487452,1,1,1,1,2026-02-03 05:50:00+00:00,2026-02-25 08:20:00+00:00
month,2026-01,9,6.787705195367194,85.48997664165061,88.88888888888889,7.769413555710398,0.7541894661519105,-1.0027021010765944,85.25959659390422,0.3342340336921982,1,1,-1.0027021010765942,1,1,1,1,2026-01-02 08:20:00+00:00,2026-01-30 12:40:00+00:00
month,2023-08,15,6.743202766027046,87.96267179612067,80.0,3.008933648276901,0.44954685106846975,-2.25384314114833,39.0278587671828,0.7145163377689266,2,2,-2.2538431411483297,1,1,1,1,2023-08-01 04:05:00+00:00,2023-08-28 10:10:00+00:00
month,2022-08,19,6.382222677172564,89.6579551091261,73.68421052631578,2.1027639740159496,0.33590645669329283,-2.3621478447194026,37.95611494409931,0.8760896900883918,4,2,-2.362147844719403,1,1,1,1,2022-08-05 10:40:00+00:00,2022-08-31 05:35:00+00:00
month,2022-11,14,6.326877907595028,77.02973852496947,78.57142857142857,2.881291346711248,0.451919850542502,-2.1874799504935494,35.21391750703346,0.9164137845668124,6,2,-2.1874799504935503,1,1,1,1,2022-11-01 10:00:00+00:00,2022-11-30 10:45:00+00:00
month,2026-06,6,5.898410763847948,143.62630209969754,100.0,inf,0.9830684606413246,0.9737076035106612,inf,0.0,0,0,0.0,1,1,1,1,2026-06-01 05:50:00+00:00,2026-06-16 04:10:00+00:00
month,2023-09,19,5.788637469567851,72.90689088826404,73.68421052631578,1.9906364107395262,0.3046651299772553,-2.374679913545534,30.701776046696693,0.883044432209706,4,2,-2.374679913545534,1,1,1,1,2023-09-01 09:45:00+00:00,2023-09-29 11:55:00+00:00
month,2021-06,20,5.745949077314705,77.7299222403406,70.0,1.8299854018647645,0.28729745386573524,-2.6498914317681823,29.333247886489474,0.9758128316653515,5,2,-2.2362169384404673,1,1,1,1,2021-06-03 04:05:00+00:00,2021-06-29 10:35:00+00:00
