iter,net_r,pf,max_dd_r,wr_pct
113,-100.48537860521797,0.8627845225638741,-159.04495475374537,51.3215859030837
114,-64.45975234575614,0.9090375059089989,-69.81114205039499,52.79001468428781
115,-150.49333431772567,0.8017368101134342,-178.6402160681642,49.412628487518354
116,-95.09912152004974,0.8691592237370314,-115.72443365486562,51.541850220264315
117,-148.51209819554356,0.8031878842669843,-151.33483675654452,49.55947136563877
118,-65.86263609415724,0.907313837636142,-95.39983679903966,52.496328928046985
119,-162.9863101742976,0.7864272023161443,-165.75923995078676,48.825256975036716
120,-88.46198935143886,0.8776361128362167,-100.81055425487088,51.541850220264315
121,-132.80756113625583,0.8221606269136132,-140.46145710087293,50.073421439060205
122,-113.41931030685694,0.8461330663396956,-126.38050151475521,50.881057268722465
123,-114.6021129332873,0.8445659882577584,-133.5934406655388,50.881057268722465
124,-111.34298000614697,0.8485468425224313,-124.22745349353725,50.95447870778267
125,-101.2188597063345,0.861463589027349,-106.81678135666172,51.248164464023496
126,-124.82116753774926,0.8320785872671325,-139.4163551295401,50.293685756240826
127,-124.01311347609649,0.8328821471067307,-141.2973923002366,50.51395007342144
128,-112.73278897867553,0.8469108719252789,-132.64319580619454,50.80763582966226
129,-111.20146288627822,0.8490943133524897,-126.87441348932462,50.95447870778267
130,-17.40038326111716,0.974540470233969,-58.809200943913226,54.40528634361234
131,-93.90683589859893,0.8708945701142873,-129.3476328126778,51.395007342143906
132,-52.08786514400808,0.9257650948980443,-75.0844424217667,53.01027900146843
133,-145.93038999264897,0.8068421938693229,-167.57256175199467,49.55947136563877
134,-138.21826839522686,0.8160896874919487,-169.8066234762033,49.85315712187959
135,-114.11324108350365,0.8452770856034211,-123.13544801476405,50.73421439060205
136,-89.29530727601549,0.8767164777297822,-105.20507850570638,51.61527165932453
137,-81.99832166655861,0.8859201135540773,-105.30357031419867,51.90895741556535
138,-109.54151864754432,0.8510244877016346,-126.585325184746,50.881057268722465
139,-132.42930477170947,0.823082839615902,-143.67721587429114,50.14684287812041
140,-179.2786439157372,0.768637557716441,-189.20303153542457,48.458149779735685
141,-106.58077832106983,0.8549308481782922,-127.10424127684814,51.174743024963284
142,-178.87003823580088,0.7684750424441547,-182.56252475417404,48.53157121879589
143,-91.54959716669602,0.8737896153252327,-118.84314823733511,51.61527165932453
144,-124.601262408486,0.832425034917388,-152.07627429456753,50.36710719530103
145,-90.47096781465888,0.8750392500079361,-109.85441959472274,51.68869309838473
146,-130.37828564958102,0.8255723857467667,-153.8200013194902,50.293685756240826
147,-150.1073190013284,0.801604684852996,-158.3183660121696,49.48604992657856
148,-168.04103877226996,0.7812216599297355,-179.2596017067295,48.97209985315712
149,-109.10767311575366,0.8514298684188772,-136.84169393700847,50.95447870778267
150,-90.86453633789293,0.8746505045342275,-124.53871060551094,51.541850220264315
151,-101.38076356626256,0.8615100986708389,-122.00392151991788,51.10132158590308
152,-93.09130271913956,0.8719561787241694,-115.402883481212,51.61527165932453
153,-97.90386456320255,0.8657874535660726,-134.11387136269275,51.395007342143906
154,-117.28967515547765,0.8414479605039066,-134.34566930725867,50.66079295154186
155,-124.56519023836212,0.8321992627676693,-128.30689321407314,50.293685756240826
156,-92.06914171760813,0.8732056980345001,-108.49593399923269,51.68869309838473
157,-189.69294428178046,0.756365543177925,-201.93905960789894,48.09104258443465
158,-136.9451078859,0.8174512395550132,-152.2193706213722,49.85315712187959
159,-83.30549572539144,0.8843748164067717,-119.16067963100751,51.98237885462555
160,-162.8348833663936,0.7871278571296149,-181.12361591305432,48.97209985315712
161,-86.1988124663332,0.8805887916768332,-96.45824570148146,51.76211453744494
162,-98.56927477051451,0.8650802497986856,-128.12962132752494,51.3215859030837
163,-141.89113361356738,0.8115527422577827,-147.10845759567314,49.85315712187959
164,-140.52720747851797,0.8130415431514183,-154.7026894378929,49.85315712187959
165,-123.5584294158068,0.8336639339988571,-154.1676924257084,50.51395007342144
166,-102.93760297617386,0.8593957685172119,-126.00560787945659,51.248164464023496
167,-117.55960905234298,0.8412347027254127,-141.12405183595027,50.58737151248165
168,-74.69409964731803,0.8954493412434982,-87.01223554396918,52.12922173274597
169,-164.48417571981892,0.7846482482185645,-170.11668093131345,49.04552129221732
170,-136.3908095869454,0.8179534986390632,-145.49811343392645,50.0
171,-108.96025991792192,0.8515762019015023,-111.58447992017626,50.95447870778267
172,-103.67640006312999,0.858440487527361,-134.1943490080272,51.10132158590308
173,-85.98887472015629,0.8807472924705457,-109.03401204843423,51.90895741556535
174,-103.72732095144148,0.8581902405580769,-119.87559079109771,51.3215859030837
175,-82.61437470902955,0.8854858701425714,-105.53380746319301,51.98237885462555
176,-122.42987840303759,0.8352589850918894,-140.42097975732835,50.440528634361236
177,-133.1191851997811,0.8215059814574439,-135.80805519204426,50.073421439060205
178,-156.833908381889,0.7937154411701978,-170.57227330028408,49.19236417033774
179,-90.89346095419532,0.8744720984673151,-106.53123447302414,51.541850220264315
180,-129.91809865023512,0.8260429385241144,-150.91336098506207,50.14684287812041
181,-131.88103223043308,0.8231807008298511,-149.51298097624579,50.22026431718062
182,-74.67872902181304,0.895617700857761,-88.61452206346812,52.349486049926576
183,-146.75941075048283,0.8055303477205091,-156.15215424034034,49.48604992657856
184,-83.89690467508265,0.88370968483732,-130.5787777062115,51.83553597650514
185,-167.57660104197438,0.7813934314746426,-186.7244851639546,48.825256975036716
186,-130.9304799968861,0.8247177887425751,-157.7391091272255,50.22026431718062
187,-150.44403566173537,0.8014655191389741,-158.5785565434037,49.48604992657856
188,-72.40443385297212,0.8984145251552492,-98.29543362301537,52.20264317180616
189,-163.90083140644043,0.785480861552561,-170.45955610246307,49.118942731277535
190,-77.9392715658566,0.8913768913744569,-99.3933456287899,52.20264317180616
191,-68.55621174142856,0.9036525382313976,-92.96859659741185,52.42290748898678
192,-131.01004670062525,0.8246368261923066,-147.56456791823342,50.293685756240826
193,-53.83687423493994,0.9236514893020724,-89.29503949395495,52.79001468428781
194,-128.801041265106,0.8272965367881256,-144.40920311107556,50.14684287812041
195,-94.04336631264346,0.8703822156242423,-105.62957907211637,51.395007342143906
196,-102.65174662869819,0.8595580248212844,-134.3045015973638,51.174743024963284
197,-126.98240669648938,0.829649217512616,-138.5287520893329,50.440528634361236
198,-91.99759269711592,0.8728817330237382,-104.01139748293005,51.68869309838473
199,-63.17664646957504,0.9109643641241841,-98.518893464232,52.6431718061674
200,-68.85826600510512,0.9034698504512072,-107.5391862883213,52.42290748898678
201,-142.2228655541679,0.8111641411462468,-159.90314445031126,49.77973568281938
202,-127.47549513191365,0.8284718131543786,-131.7484469691166,50.293685756240826
203,-123.71307631191544,0.8335526928380542,-159.22146531021212,50.51395007342144
204,-92.26297346534865,0.8728585028987025,-110.14496628153641,51.61527165932453
205,-164.67284013789947,0.7848218515771146,-179.1022948207177,49.04552129221732
206,-103.38494125018805,0.858969104084013,-125.5470733628126,51.174743024963284
207,-100.52668529632504,0.862106773408309,-122.38321562617055,51.3215859030837
208,-123.60971942744322,0.8337054546488042,-137.12674915907974,50.440528634361236
209,-140.1188895267877,0.8136394038500642,-150.42342902460365,49.926578560939795
210,-153.92975675598018,0.7972462316833497,-166.28907134952078,49.19236417033774
211,-88.4767232482087,0.8775519440104957,-116.93807309270578,51.83553597650514
212,-127.85015453950075,0.828603805698656,-141.6407502215216,50.36710719530103
213,-105.66232773648198,0.8560069455937837,-137.77754873947396,51.027900146842875
214,-62.99906465891809,0.9113206707334796,-99.42275622778163,52.6431718061674
215,-171.35477934279578,0.7774404360728535,-197.54667109523763,48.604992657856094
216,-131.07918812193662,0.8246632092646046,-139.34774156161234,50.22026431718062
217,-109.26737369076021,0.8516276643247873,-133.47179198638364,50.95447870778267
218,-144.05292375397227,0.8090096563739455,-174.281556755631,49.706314243759174
219,-144.8224552972012,0.8078008347683954,-157.12665551809656,49.706314243759174
220,-89.76593673838886,0.875772154656471,-121.5993125647678,51.76211453744494
221,-118.87312713411487,0.8392899718932565,-132.71938742628328,50.73421439060205
222,-61.043099822536156,0.9135620467667712,-70.35534951511718,52.71659324522761
223,-130.51077348174428,0.8254454381792146,-156.74072374712864,50.293685756240826
224,-180.7590882614927,0.7662235520049354,-196.14930112552258,48.23788546255506
225,-93.4079546568716,0.8712961818968029,-116.3924420645898,51.3215859030837
226,-115.73912994145961,0.8428732152823661,-126.71913109819826,50.73421439060205
227,-114.13681970694967,0.8451897743078698,-139.87050069650465,50.80763582966226
228,-124.60023235799918,0.8323669384198084,-141.39422087910398,50.36710719530103
229,-116.39120297280391,0.8424140187456458,-145.21285244149283,50.66079295154186
230,-160.33768173812163,0.7898067802771912,-165.35362048026872,49.118942731277535
231,-84.28331740673707,0.8830360926000317,-105.9383910438729,51.83553597650514
232,-144.04860064361927,0.808925487340757,-155.83931016112172,49.706314243759174
233,-125.61140364253615,0.8310115430779283,-133.54646390636387,50.293685756240826
234,-203.93821608765708,0.7407842270256214,-220.83513906132248,47.43024963289281
235,-194.59580856687805,0.7512257872717825,-201.08446866524977,47.87077826725404
236,-78.32118518487475,0.8910595519476741,-113.11486953604438,52.12922173274597
237,-120.40582758751319,0.8376557047329525,-133.31303755576656,50.440528634361236
238,-133.2856998194346,0.8218610720191732,-141.65308126714754,50.14684287812041
239,-97.079986347402,0.8668211422953425,-109.87744255728664,51.3215859030837
240,-99.1502774871462,0.8637596392190368,-104.65934958128715,51.395007342143906
241,-101.19557265316747,0.8616920013356009,-126.03044264331201,51.248164464023496
242,-73.70429775727541,0.8970466320962606,-110.15596245144799,52.27606461086637
243,-96.70264416646961,0.8674928233523042,-129.87031762931514,51.395007342143906
244,-114.51811787923594,0.8447471606564254,-133.05557069086623,50.73421439060205
245,-161.78867445204534,0.788976515301461,-195.44309618774224,48.97209985315712
246,-167.28838246327933,0.7822991263115153,-185.77928948728737,48.825256975036716
247,-115.6919750149088,0.8435443746723169,-131.59614426655313,50.881057268722465
248,-137.369516575482,0.8173319623172203,-153.7830686569929,49.85315712187959
249,-143.6734618964174,0.809365423302661,-155.29751517283864,49.706314243759174
250,-82.74592870469867,0.8850361692589893,-116.30622585618372,51.76211453744494
251,-96.40473087069424,0.8674194999988256,-118.60928945125747,51.541850220264315
252,-48.62912905304814,0.9305376449002888,-84.96650856661982,53.23054331864905
253,-144.05898925152687,0.8090578843060859,-161.17797571705768,49.55947136563877
254,-95.60171253869561,0.8683593676609832,-112.53112367795282,51.61527165932453
255,-143.6962691478408,0.8094486938158154,-155.60885091908773,49.706314243759174
256,-80.12976792213988,0.8887999206267709,-102.72558614638439,51.98237885462555
257,-66.63434784034142,0.9062897188037146,-89.3249337958542,52.6431718061674
258,-117.49759730363213,0.8407793439034286,-129.96498549196343,50.58737151248165
259,-158.680798246126,0.7915110821578214,-174.62279416050342,49.118942731277535
260,-88.44993796766046,0.8775921473967643,-98.53117302767032,51.76211453744494
261,-173.98423410459756,0.774513927300666,-197.4033489410781,48.458149779735685
262,-103.45377919850715,0.8586449237012332,-131.6080404622221,51.248164464023496
263,-139.30512746981475,0.8141904832993468,-152.9242245408155,49.926578560939795
264,-158.65302102013348,0.7915200495378678,-170.3278819209724,49.118942731277535
265,-94.33208947881533,0.8701284296351123,-119.83081191710235,51.395007342143906
266,-152.78949670716187,0.798579517213939,-163.187961257387,49.412628487518354
267,-170.22428991219016,0.7781463690628536,-185.80410736416218,48.751835535976504
268,-110.87412347722892,0.849408225284786,-139.94828176066608,50.881057268722465
269,-96.78672582811566,0.866998580153347,-130.64238864739278,51.3215859030837
270,-116.68796082600251,0.8420675894907874,-123.17475561315047,50.66079295154186
271,-134.1650893682514,0.8205594485461484,-141.93399256979598,50.0
272,-91.147484476029,0.8743580272073662,-121.04635522557763,51.541850220264315
273,-96.81398394186158,0.866809119895472,-110.07553661470821,51.46842878120411
274,-112.55222970088627,0.8476947096200602,-159.4139497642233,50.881057268722465
275,-91.65521895009286,0.8736745358514247,-126.88953588135885,51.61527165932453
276,-65.31212241356572,0.9080560652761115,-107.76148430934515,52.56975036710719
277,-160.8631916719982,0.7893830905927999,-172.38932103078892,49.04552129221732
278,-145.85275136939094,0.8067272147247404,-157.9167562749898,49.706314243759174
279,-107.63677121331668,0.8534711232327972,-124.07398199022077,50.881057268722465
280,-142.5476503632562,0.8107697883464607,-156.2753312762866,49.632892804698976
281,-165.35718708488065,0.7835288946969777,-174.96213088483216,49.04552129221732
282,-98.97741928043467,0.8641759068395284,-117.18209414959996,51.3215859030837
283,-116.71131694929855,0.8417592407014018,-129.60736966393335,50.66079295154186
284,-128.87820755526667,0.8269606307750105,-135.52131281784585,50.36710719530103
285,-51.90272756133908,0.9261109302685211,-69.59084904001043,53.08370044052864
286,-87.84772783973983,0.8787281979838287,-117.64451105169672,51.68869309838473
287,-145.6451727515419,0.8070018202238507,-175.04605029452628,49.706314243759174
288,-159.99783183841836,0.7900265613292973,-178.35025066326543,48.97209985315712
289,-93.98367945946484,0.8708417259472889,-151.31009906171363,51.541850220264315
290,-78.09666306110559,0.8913880280904629,-155.55613271315704,52.20264317180616
291,-78.72014253886255,0.890295272644398,-100.95159445009011,52.05580029368576
292,-132.41707688441497,0.8229337994500205,-141.24892557874762,50.14684287812041
293,-107.47486920061478,0.8535745963116594,-116.0381245247562,51.027900146842875
294,-143.84460214242273,0.8090782078022578,-164.18339747924358,49.77973568281938
295,-103.18334151854117,0.858881909637784,-110.61759880860959,51.174743024963284
296,-153.92387488243875,0.7974344603707374,-162.31114535920548,49.48604992657856
297,-104.59565757057283,0.8572384864876007,-129.5486246629045,51.027900146842875
298,-78.04895587831506,0.8911402545673512,-109.56450296603737,51.98237885462555
299,-98.52094159146246,0.8649548376782356,-122.41489784987769,51.395007342143906
300,-138.9492561827089,0.8148522665854026,-150.35348996393543,49.85315712187959
301,-155.64943763900243,0.7948139432497442,-156.5942137191563,49.412628487518354
302,-130.8388859730597,0.824577555452617,-146.83769618748437,50.22026431718062
303,-42.242829913258106,0.9395806431915577,-80.12913886232238,53.45080763582967
304,-67.53039374629772,0.9050770140234452,-98.73881912810401,52.42290748898678
305,-91.0602978064577,0.8741140684632223,-100.50705039881028,51.541850220264315
306,-84.04345979712386,0.8833441328437708,-104.32805376764678,52.05580029368576
307,-122.23297902295923,0.8351615508804102,-141.54488347435125,50.51395007342144
308,-99.16572883728186,0.8641105405715623,-123.17672627172743,51.248164464023496
309,-113.72135745272641,0.8456417826533184,-126.78699182144062,50.881057268722465
310,-74.26314996905664,0.8962454805551436,-97.22560529070951,52.27606461086637
311,-104.58866838643493,0.8570086206475653,-122.95161468046118,51.027900146842875
312,-124.89688859291967,0.8322216909234067,-157.80348792361846,50.36710719530103
313,-113.46290947192719,0.8463093205002542,-143.10796180771953,50.66079295154186
314,-76.63727000433109,0.8930288699713707,-98.97284448682636,52.12922173274597
315,-87.05462835225157,0.8795812388736988,-122.1874260788497,51.83553597650514
316,-173.99807671083465,0.774384106958375,-178.63344200704512,48.604992657856094
317,-52.26602844818785,0.925805066224656,-94.12989348429062,52.93685756240822
318,-53.59644190537668,0.9240906337579451,-90.93156837850535,53.15712187958884
319,-131.99095853371304,0.8230331394639985,-148.74810902017862,50.14684287812041
320,-80.00800242377122,0.8886512133233521,-104.79479057520984,52.05580029368576
321,-121.56442244841554,0.8359257488707844,-136.41500420497496,50.440528634361236
322,-114.20459156962664,0.8453495690125503,-154.38589095841522,50.58737151248165
323,-81.13580564794356,0.8870950503077629,-118.3553778671938,51.98237885462555
324,-140.07301952790232,0.8137809481469608,-153.86056710227405,49.85315712187959
325,-113.00535054663855,0.8466304630314884,-133.41133213495493,50.80763582966226
326,-16.54688370698693,0.9758293415457038,-56.428751570930594,54.33186490455213
327,-108.78238559297013,0.8518901102672147,-137.82747213047455,50.95447870778267
328,-141.36672825444168,0.8121536932448595,-146.8036590231663,49.632892804698976
329,-90.5584448825154,0.8751002160609436,-111.32081240341071,51.61527165932453
330,-161.93271842309466,0.7880415737074727,-186.70135894278582,49.04552129221732
331,-51.1851639226499,0.9271298738692313,-85.64623865855586,53.15712187958884
332,-109.43477579288155,0.8506345433347499,-112.76127426467372,50.881057268722465
333,-151.89856983735814,0.7997229817321349,-167.21043241246127,49.412628487518354
334,-84.46419673861897,0.8826385049613801,-108.05755222477092,51.83553597650514
335,-139.23851341560294,0.8144719672130082,-152.34321135343646,49.85315712187959
336,-170.64634336975087,0.7774401298974495,-178.14512390541876,48.751835535976504
337,-117.51798108695971,0.8412240309642975,-132.38366743571402,50.73421439060205
338,-117.17832053500288,0.8417780762654385,-143.46374495104848,50.66079295154186
339,-129.96147464746062,0.8261826840828236,-148.7229481587599,50.22026431718062
340,-86.26555568149271,0.8803010908453887,-110.68808812009223,51.76211453744494
341,-80.03598367852433,0.8886207058272145,-92.74505339942898,51.98237885462555
342,-171.45239431590701,0.7770156184158051,-188.75489505664774,48.825256975036716
343,-127.19470680189214,0.8287150847040615,-148.0741653346692,50.22026431718062
344,-148.95284069481573,0.8030272483237609,-154.4721724623941,49.33920704845815
345,-57.50729098611373,0.9186380381371984,-72.78062297542154,52.79001468428781
346,-121.90914908767229,0.8358063037165222,-139.543363469722,50.58737151248165
347,-147.8596809179924,0.8044793169206865,-168.07627871866504,49.33920704845815
348,-113.00491381614975,0.8464103685135508,-129.4608876559151,50.80763582966226
349,-114.81520040419879,0.8444562169019697,-132.41719700679866,50.73421439060205
350,-156.57234719203743,0.7933368765039447,-166.00935243614634,49.33920704845815
351,-94.68251878399508,0.8693900914460737,-109.30725325188712,51.46842878120411
352,-102.72550746943328,0.8597968698406285,-126.41827089247077,51.248164464023496
353,-155.6040006269302,0.7959147765354583,-178.46719202256853,49.412628487518354
354,-137.70655410396247,0.816207617695251,-166.81565273794166,50.0
355,-91.18371103477145,0.874195674064753,-118.29290292568955,51.46842878120411
356,-54.50528912087664,0.9226915129716247,-90.44114745747389,53.08370044052864
357,-137.15230495206407,0.8167514556936643,-146.0607958320905,49.926578560939795
358,-145.16193441204706,0.8076655055659785,-163.3198281327451,49.706314243759174
359,-127.26917797468988,0.8292222799679583,-145.7951305940653,50.440528634361236
360,-134.04498985254912,0.8211571398548321,-160.09908731292762,50.14684287812041
361,-156.55357433902952,0.7942313263979098,-167.01427001516586,49.265785609397945
362,-139.53202059846856,0.8143672309662452,-143.05102578651744,49.85315712187959
363,-61.42595052202373,0.9133803887293639,-84.7824428324217,52.71659324522761
364,-183.01913333257124,0.7636877231584785,-189.85931049575396,48.23788546255506
365,-154.1437543379489,0.797162615108262,-175.42040933576172,49.412628487518354
366,-79.55506830570909,0.8889795573851995,-101.94828898933072,52.20264317180616
367,-65.256838934657,0.9079966499948553,-83.95584149011793,52.496328928046985
368,-83.32284528356044,0.8842576101203958,-100.9389573970053,51.98237885462555
369,-200.37431432001966,0.7454071598038394,-217.5913122568521,47.65051395007342
370,-92.7328736089951,0.8725484293855409,-121.6118656051797,51.61527165932453
371,-138.50124358587587,0.815952419856479,-160.8235316017837,49.926578560939795
372,-77.11920203806869,0.892538551683659,-107.29277113425339,52.12922173274597
373,-133.95218735763294,0.8210251362127261,-156.1581438307391,50.073421439060205
374,-120.640984863042,0.8373039801358103,-144.22305475833727,50.58737151248165
375,-138.4629968896229,0.8159641470167264,-160.0077080586558,49.85315712187959
376,-83.82689309674367,0.8837258231898923,-98.18371682279407,51.98237885462555
377,-133.52185179393376,0.8215487199138026,-151.44048325593636,50.0
378,-76.02085614096534,0.8940617653730698,-98.05734123720306,52.20264317180616
