zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
418,15min,m15_2c_1atr,demand,1489.23,1487.27,2019-10-14 10:15:00+00:00,2019-10-14 09:30:00+00:00,2019-10-14 09:45:00+00:00,2019-10-14 10:00:00+00:00,2,1.8471121177804084,1.5537938844847328,0.6377551020408045,2019-10-14 10:20:00+00:00,2019-10-14 10:45:00+00:00,1489.41,1487.0964285714283,2.3135714285715494,0.0833333333333333,True,5038,5039,4,1489.41,0.9693877551020692,3.3454769990736173,0.2939178758876318,1.7505402902129177,1.0,tp1,2019,2019-10,2019-10-14,0.1296696511268842,0.8703303488731158,0.10-0.20R,0,0,0,0.0,6,4,2,0.3520408163265519,0,0,0.0,1,1,1.0,False,True,False,False,True,0,0,8,5,True,6,Monday,asia_late,bear,0.3,low,below,below,1.2600000000000666,0.887850467289815,0.8412026295241049,1.49673936388308,True,value_high_half,mid_volume,False,True,0.864464340845895,0.625,False,False,,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,10
419,15min,m15_2c_1atr,demand,1490.28,1487.64,2019-10-14 11:00:00+00:00,2019-10-14 10:15:00+00:00,2019-10-14 10:30:00+00:00,2019-10-14 10:45:00+00:00,2,1.3000000000000302,1.7599999999999152,0.678030303030322,2019-10-14 11:00:00+00:00,2019-10-14 11:25:00+00:00,1490.3,1487.4947142857145,2.8052857142856737,0.0,True,5046,5047,4,1490.31,0.2499999999997813,2.4418190151245938,0.5596577888679387,1.6611498701431504,1.0,tp1,2019,2019-10,2019-10-14,0.1069409787645786,0.8930590212354214,0.10-0.20R,2,2,2,0.6022727272727253,9,4,2,0.6363636363636912,0,0,0.0,5,4,1.0,True,True,True,False,True,2,2,19,7,True,7,Monday,asia_late,bear,0.3,low,below,below,1.2721153846154687,0.1794871794870225,0.4462948158713636,1.1616061745156574,True,value_high_half,mid_volume,False,True,0.9660335081733732,0.5625,True,True,0.3172987974097921,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,11
460,15min,m15_2c_1atr,supply,1492.84,1489.3,2019-10-17 04:15:00+00:00,2019-10-17 03:30:00+00:00,2019-10-17 03:45:00+00:00,2019-10-17 04:00:00+00:00,2,3.477707006369401,2.86971627099013,0.8276836158191713,2019-10-17 04:30:00+00:00,2019-10-17 04:40:00+00:00,1488.32,1493.0458571428571,4.725857142857194,0.25,True,5793,5794,1,1488.35,0.8673469387756333,1.026268855234092,1.1363018046612987,-0.812551011154461,1.0,tp1,2019,2019-10,2019-10-17,0.0634805477464398,0.93651945225356,0.05-0.10R,6,4,2,0.5621468926553755,15,4,2,1.0,4,3,0.5621468926553755,5,3,0.5621468926553755,True,True,True,True,True,14,7,25,7,True,0,Thursday,post_close,bull,0.294,low,above,above,1.5702387562465163,0.2035398230088869,-0.9497700875232492,-1.0320054631425426,True,above_value,lvn,False,False,1.5489253650131194,0.1818181818181818,True,False,0.2406209573092009,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,False,True,False,True,True,4
463,15min,m15_2c_1atr,supply,1491.19,1489.96,2019-10-17 11:00:00+00:00,2019-10-17 10:15:00+00:00,2019-10-17 10:30:00+00:00,2019-10-17 10:45:00+00:00,2,2.200643776824124,0.9238197424893017,0.4878048780488841,2019-10-17 11:35:00+00:00,2019-10-17 11:40:00+00:00,1487.6,1491.3985714285716,3.7985714285716767,0.5833333333333334,True,5877,5878,0,1487.59,0.6587837837837911,1.087250846182673,1.0319669048513995,-0.0236931177134628,1.0,tp1,2019,2019-10,2019-10-17,0.0789770590447485,0.9210229409552516,0.05-0.10R,10,4,2,1.0,12,4,2,1.0,1,1,1.0,1,1,1.0,True,True,True,True,True,12,5,14,5,True,7,Thursday,asia_late,bull,0.466,mid,above,above,1.2692998204667894,0.5574324324324563,-0.1794976965127719,-0.2139576629909274,True,value_high_half,hvn,False,True,0.4804437758555654,0.8484848484848485,False,False,,True,True,True,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,11
473,15min,m15_2c_1atr,supply,1493.49,1492.94,2019-10-18 03:15:00+00:00,2019-10-18 02:30:00+00:00,2019-10-18 02:45:00+00:00,2019-10-18 03:00:00+00:00,2,1.34551231135827,0.6115965051627811,0.127272727272622,2019-10-18 08:25:00+00:00,2019-10-18 08:35:00+00:00,1491.9,1493.5805714285714,1.6805714285712838,5.166666666666667,True,6116,6117,1,1491.91,0.7765957446808254,4.141448486909593,0.9520571234274336,0.1249574974498794,1.0,tp1,2019,2019-10,2019-10-18,0.1785107106426539,0.8214892893573461,0.10-0.20R,3,2,1,1.0,13,3,2,1.0,3,3,1.0,4,3,1.0,True,True,True,True,True,9,7,21,7,True,4,Friday,asia_late,bull,0.082,low,above,above,1.6969696969696348,0.1283783783784136,-0.6603358469707409,-0.8325496786504802,True,value_high_half,mid_volume,False,True,0.5742094525672901,0.5714285714285714,True,False,0.2406209573092009,True,True,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,8
476,15min,m15_2c_1atr,supply,1492.82,1492.28,2019-10-18 08:00:00+00:00,2019-10-18 06:45:00+00:00,2019-10-18 07:00:00+00:00,2019-10-18 07:45:00+00:00,4,1.1031128404671886,0.7354085603112527,0.0185185185185029,2019-10-18 08:15:00+00:00,2019-10-18 08:35:00+00:00,1491.9,1492.9105714285713,1.010571428571211,0.25,True,6116,6117,3,1491.91,0.7765957446808254,6.8871925360490165,1.553576477240871,0.2078032230704793,1.0,tp1,2019,2019-10,2019-10-18,0.2968617472434905,0.7031382527565095,>0.20R,3,2,1,1.0,14,3,2,1.0,3,3,1.0,4,3,1.0,True,True,True,True,True,9,7,22,7,True,4,Friday,asia_late,bull,0.082,low,above,above,1.6969696969696348,0.1283783783784136,-0.6603358469707409,-0.8325496786504802,True,value_high_half,hvn,False,True,0.2968617472434455,0.8928571428571429,True,False,0.2406209573092009,True,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,8
497,15min,m15_2c_1atr,demand,1483.41,1480.87,2019-10-22 04:15:00+00:00,2019-10-22 03:15:00+00:00,2019-10-22 03:30:00+00:00,2019-10-22 04:00:00+00:00,3,1.2717638152914468,2.6919000757003295,0.413385826771694,2019-10-22 04:15:00+00:00,2019-10-22 04:20:00+00:00,1483.52,1480.6965714285714,2.8234285714286216,0.0,True,6617,6618,0,1483.49,0.0793650793649934,2.5217567294069996,0.2727180732645101,1.774438372798994,1.0,tp1,2019,2019-10,2019-10-22,0.106253794778383,0.893746205221617,0.10-0.20R,1,1,1,0.3031496062991826,15,4,2,1.0,0,0,0.0,2,1,1.0,True,True,True,False,True,1,1,19,7,True,0,Tuesday,post_close,bear,0.308,low,below,below,0.9793814432987376,0.6315789473683896,0.3052269851430156,-0.1088978803795911,True,below_value,mid_volume,False,False,-3.2265735681036105,0.4827586206896552,False,False,,True,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,4
498,15min,m15_2c_1atr,demand,1484.21,1483.89,2019-10-22 07:45:00+00:00,2019-10-22 06:30:00+00:00,2019-10-22 06:45:00+00:00,2019-10-22 07:30:00+00:00,4,1.3984962406012316,0.4812030075186923,0.843750000000111,2019-10-22 08:00:00+00:00,2019-10-22 08:15:00+00:00,1484.89,1483.8164285714288,1.073571428571313,0.25,True,6664,6665,2,1484.91,0.8636363636365045,3.8283433133735727,1.2667997338658572,4.415169660679127,1.0,tp1,2019,2019-10,2019-10-22,0.2794411177645011,0.7205588822354989,>0.20R,1,1,1,1.0,6,3,2,1.0,0,0,0.0,1,1,1.0,True,True,True,False,True,1,1,8,5,True,4,Tuesday,asia_late,bear,0.022,low,below,below,1.541135573580259,0.4444444444442199,0.6905670310744929,1.1823676751476375,True,below_value,hvn,False,False,-6.706586826347858,0.9310344827586208,True,True,0.5968688845401069,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True,8
500,15min,m15_2c_1atr,demand,1486.11,1484.8,2019-10-22 10:00:00+00:00,2019-10-22 09:15:00+00:00,2019-10-22 09:30:00+00:00,2019-10-22 09:45:00+00:00,2,1.5412844036695426,1.6825688073394356,0.5572519083969837,2019-10-22 10:00:00+00:00,2019-10-22 10:05:00+00:00,1486.85,1484.6492857142855,2.2007142857141844,0.0,True,6686,6687,0,1486.85,0.6929133858266885,0.9769555339176456,1.1405387861084548,2.685491723466568,-1.0,stop,2019,2019-10,2019-10-22,0.1363193768257122,-1.1363193768257125,0.10-0.20R,1,1,1,0.5114503816794662,12,4,2,1.0,2,2,0.1450381679388054,3,2,1.0,True,True,True,True,True,5,5,18,7,False,6,Tuesday,asia_late,bear,0.214,low,below,below,1.111111111110917,0.2834645669290591,0.974410724462131,1.5860963924512483,True,value_low_half,hvn,False,True,-2.6332359623500405,0.9310344827586208,True,True,0.498043052837564,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,10
511,15min,m15_2c_1atr,demand,1489.06,1488.27,2019-10-23 06:00:00+00:00,2019-10-23 05:15:00+00:00,2019-10-23 05:30:00+00:00,2019-10-23 05:45:00+00:00,2,1.2685714285712908,0.9028571428570844,0.6329113924050924,2019-10-23 06:05:00+00:00,2019-10-23 06:15:00+00:00,1489.37,1488.1808571428571,1.1891428571427696,0.0833333333333333,True,6916,6917,1,1489.39,1.0,0.8829889476215539,1.0175396444016442,2.4303219605961304,-1.0,stop,2019,2019-10,2019-10-23,0.2522825564632574,-1.2522825564632574,>0.20R,3,2,2,0.6202531645570021,20,4,2,1.0,2,2,1.0,14,4,1.0,True,True,True,True,True,7,7,48,7,False,2,Wednesday,post_close,bull,0.246,low,below,below,1.6279069767441745,0.2884615384612862,0.0025990787119705,0.4182303712220316,True,value_high_half,mid_volume,False,True,0.7694617972129045,0.7058823529411765,True,True,0.2395143487858563,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,6
524,15min,m15_2c_1atr,supply,1493.3,1492.71,2019-10-24 07:00:00+00:00,2019-10-24 06:15:00+00:00,2019-10-24 06:30:00+00:00,2019-10-24 06:45:00+00:00,2,1.1762295081969845,0.8463114754097391,0.8474576271187616,2019-10-24 07:35:00+00:00,2019-10-24 08:10:00+00:00,1492.48,1493.348,0.8679999999999382,0.5833333333333334,True,7215,7216,6,1492.48,1.0,0.4032258064515368,1.2096774193548725,-14.642857142858228,-1.0,stop,2019,2019-10,2019-10-24,0.3456221198156928,-1.3456221198156928,>0.20R,6,4,2,1.0,18,4,2,1.0,4,2,1.0,12,4,1.0,True,True,True,True,True,14,7,42,7,False,4,Thursday,asia_late,bull,0.018,low,above,above,1.4829760403529333,0.1739130434784184,-0.3084425284972454,-0.2611646241476212,True,value_high_half,hvn,True,True,0.2937788018434646,0.9411764705882352,True,False,0.2406209573092009,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,8
527,15min,m15_2c_1atr,supply,1493.53,1492.44,2019-10-24 09:15:00+00:00,2019-10-24 08:30:00+00:00,2019-10-24 08:45:00+00:00,2019-10-24 09:00:00+00:00,2,2.1538461538459153,1.653304442036709,0.4403669724769053,2019-10-24 10:00:00+00:00,2019-10-24 10:05:00+00:00,1491.66,1493.6807142857142,2.0207142857141207,0.75,True,7238,7239,0,1491.68,0.2095808383232897,1.8062919759634304,1.0491339696005972,-6.700600919053198,1.0,tp1,2019,2019-10,2019-10-24,0.1484623541887714,0.8515376458112286,0.10-0.20R,7,4,2,1.0,22,4,2,1.0,8,4,1.0,16,4,1.0,True,True,True,True,True,23,7,54,7,True,6,Thursday,asia_late,bull,0.28,low,above,above,0.9808173477896914,0.4790419161676165,-0.441261126939619,-0.6985454136830553,True,value_high_half,hvn,True,True,0.1162955107812672,1.0,True,True,0.2406209573092009,True,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,True,10
