window_months,end_month,net_r
12,2025-10,145.01071532923336
12,2025-11,146.17782126869758
12,2025-12,145.2086232759973
12,2026-01,139.47267710750003
12,2026-02,134.9175980536474
12,2026-03,132.80641579010788
12,2026-04,131.00797790037922
12,2026-05,136.11929999626028
12,2026-06,134.3013904067488
24,2021-08,191.39268622313017
24,2021-09,195.8974320813857
24,2021-10,195.7431578719587
24,2021-11,200.08308261154252
24,2021-12,198.46937518541253
24,2022-01,200.98070694448927
24,2022-02,202.37427237710338
24,2022-03,213.0184386784822
24,2022-04,213.99046480227662
24,2022-05,211.38307946052893
24,2022-06,206.35242675261816
24,2022-07,200.45240197141823
24,2022-08,197.47712589107718
24,2022-09,191.00276995218655
24,2022-10,186.73564076871023
24,2022-11,183.54039665300607
24,2022-12,188.18470751399022
24,2023-01,191.21156959578582
24,2023-02,192.60495489525235
24,2023-03,193.88464659264082
24,2023-04,202.90299041337215
24,2023-05,200.29108595054558
24,2023-06,199.10769586133364
24,2023-07,193.56923833475219
24,2023-08,198.20234991551044
24,2023-09,196.7990018453032
24,2023-10,202.43794250380301
24,2023-11,204.60733872023792
24,2023-12,205.8607099445532
24,2024-01,215.1542418066387
24,2024-02,213.62689988775315
24,2024-03,206.0434447886852
24,2024-04,209.49419630562832
24,2024-05,221.5432272082041
24,2024-06,227.754421657968
24,2024-07,229.49967082384114
24,2024-08,233.14226918404896
24,2024-09,237.4104931812115
24,2024-10,237.16967742492537
24,2024-11,234.462521877058
24,2024-12,230.71695700407852
24,2025-01,234.65275776998388
24,2025-02,238.94872924026092
24,2025-03,241.0296291397065
24,2025-04,244.80502975826496
24,2025-05,245.18745428008984
24,2025-06,248.3412156453465
24,2025-07,259.74771202499494
24,2025-08,261.15407060827187
24,2025-09,271.642160070565
24,2025-10,272.5278280189949
24,2025-11,265.80218868156794
24,2025-12,265.3107422048141
24,2026-01,255.15039312230388
24,2026-02,253.33192148102003
24,2026-03,261.61817955843674
24,2026-04,264.0077283530462
24,2026-05,264.54821302918015
24,2026-06,260.96590435105367
