risk_pct,month,pnl_usd,max_dd_usd,trades
0.02,2023-10,1936.2566627073775,-124.61558393797259,21
0.02,2023-11,1270.1262321023187,-141.40108021755532,22
0.02,2023-12,1115.2229634162395,-117.06759908095592,14
0.02,2024-01,1990.8407460484977,-118.27754147091673,24
0.02,2024-02,927.9320659926316,-242.36089921055918,18
0.02,2024-03,340.64513821719447,-131.77412103894403,15
0.02,2024-04,1364.2638797387317,-243.71058176128918,24
0.02,2024-05,1729.9431962114559,-153.72662445492915,23
0.02,2024-06,1025.2701243350575,-161.83894840051835,17
0.02,2024-07,1147.271070437755,-249.36882150701967,18
0.02,2024-08,1093.495153849247,-124.23316209776112,15
0.02,2024-09,1363.0127842582087,-282.0523800254814,20
0.02,2024-10,756.3094748031044,-346.3313930707882,19
0.02,2024-11,367.21179703704274,-125.3930986667001,8
0.02,2024-12,1170.464997160634,-127.70523899394357,16
0.02,2025-01,1402.941241918409,-110.65264652773658,18
0.02,2025-02,1265.659456348113,0.0,12
0.02,2025-03,1571.611497764241,-128.66961431118034,19
0.02,2025-04,1922.9732419681868,-135.89755470795353,21
0.02,2025-05,1144.5930952503022,-120.05662056119218,19
0.02,2025-06,825.7895783369786,0.0,8
0.02,2025-07,1916.4377771149166,-270.30676095193576,26
0.02,2025-08,868.6776115727107,-128.9776281370032,15
0.02,2025-09,1902.5745012312009,0.0,17
0.02,2025-10,2054.231272029493,-120.52995698522409,22
0.02,2025-11,492.7358531188547,-115.41185699859307,9
0.02,2025-12,1057.689183661023,0.0,10
0.02,2026-01,717.2630031790113,-117.00056679699173,9
0.02,2026-02,720.096801852168,-110.78006065840145,11
0.02,2026-03,1301.8159652901677,-129.3884579217147,16
0.02,2026-04,1686.123655695068,0.0,15
0.02,2026-05,1807.6783333660223,-110.33629039650532,18
0.02,2026-06,619.6048292635114,0.0,6
0.03,2019-09,414.0138463996009,0.0,3
0.03,2019-10,1896.9500654290314,-703.0410876066026,25
0.03,2019-11,798.9362561819898,0.0,6
0.03,2019-12,1828.0285812314432,-230.59309406478496,17
0.03,2020-01,791.2375567256313,-260.81807990491416,18
0.03,2020-02,1470.475522441051,-222.6754322611332,15
0.03,2020-03,31.897712891497576,-488.3983792406125,11
0.03,2020-04,1284.0506042831057,-395.9273428261058,17
0.03,2020-05,881.7581765317664,-339.96466855892595,15
0.03,2020-06,1367.6333412042495,-357.1296489323895,18
0.03,2020-07,2673.6621525221835,-394.19041827385263,28
0.03,2020-08,1588.6302903223977,-187.56043180158485,12
0.03,2020-09,2649.8909894318813,-204.97834424714074,20
0.03,2020-10,2067.755440387151,-220.3544551892328,15
0.03,2020-11,1609.0446677453428,-197.34286793664978,17
0.03,2020-12,1667.5424928374114,-205.10752085990953,13
0.03,2021-01,870.7666042903975,-394.61331395308207,15
0.03,2021-02,900.8181116398891,-198.2116463618404,13
0.03,2021-03,1803.9055528219915,-208.0153729554213,16
0.03,2021-04,557.974715259711,-347.4296198834154,11
0.03,2021-05,2271.8128814970987,-257.1161278000618,19
0.03,2021-06,888.772161850804,-488.2146277527345,20
0.03,2021-07,1820.868519964457,-205.12859471364936,19
0.03,2021-08,292.70619492203514,-574.3772979279665,14
0.03,2021-09,1155.6449825120326,-244.2119477712622,20
0.03,2021-10,1890.6501961727163,-229.4616253358845,17
0.03,2021-11,1586.9359255591535,-188.04058646640897,13
0.03,2021-12,1485.2248112159086,-263.6794767743686,20
0.03,2022-01,1238.563186148166,-593.4928812811295,21
0.03,2022-02,1759.4885448787008,0.0,12
0.03,2022-03,1888.7978179342026,-652.8278798958727,25
0.03,2022-04,1461.1159950424926,-419.12778665940186,21
0.03,2022-05,428.76705471497826,-515.5128458636491,19
0.03,2022-06,467.73525161269845,-925.7837463140895,20
0.03,2022-07,1450.3839171346262,-218.72144100069363,19
0.03,2022-08,1008.2259310714899,-413.60518516929915,19
0.03,2022-09,1304.2448542458305,-466.83268115650844,18
0.03,2022-10,1209.9252731143306,-215.90377731580156,17
0.03,2022-11,1011.7751549257046,-398.6028658210071,14
0.03,2022-12,2635.6783677644553,-231.3067621006976,23
0.03,2023-01,1433.4565550704774,-217.075346992061,14
0.03,2023-02,1142.932669438006,-365.84705432686314,17
0.03,2023-03,2072.2139089035645,-257.355675979431,15
0.03,2023-04,2251.472505154874,-245.3407590200386,23
0.03,2023-05,1731.2539674521659,-217.86019726902032,16
0.03,2023-06,712.083813883426,-180.46623868824372,10
0.03,2023-07,789.326228272831,-223.43831284547014,13
0.03,2023-08,1087.4103544414938,-433.4573168804609,15
0.03,2023-09,904.1104927118222,-367.0256681491928,19
0.03,2023-10,3149.376519747677,-195.0958630736377,21
0.03,2023-11,2001.1641310887562,-233.4334170019274,22
0.03,2023-12,1751.7463316110116,-177.03600137445483,14
0.03,2024-01,3243.0309130738133,-184.9709578451184,24
0.03,2024-02,1441.0660556345629,-369.8619125237865,18
0.03,2024-03,507.7580417842664,-201.14645902704524,15
0.03,2024-04,2156.8529634739807,-390.1425210648722,24
0.03,2024-05,2784.1671198911154,-265.6262304349766,23
0.03,2024-06,1599.0471770468557,-268.60881719633016,17
0.03,2024-07,1799.9432255319725,-401.89577129609006,18
0.03,2024-08,1713.3815297026622,-198.5617840960722,15
0.03,2024-09,2159.1120661732402,-475.58346292315036,20
0.03,2024-10,1160.1518359557767,-521.8622348085682,19
0.03,2024-11,554.5024436776457,-196.66602439843882,8
0.03,2024-12,1840.5756495225687,-205.40921331062145,16
0.03,2025-01,2228.851294039615,-167.15650695057047,18
0.03,2025-02,2002.9751026749018,0.0,12
0.03,2025-03,2515.0546142895355,-213.11045069944794,19
0.03,2025-04,3122.1911290441467,-234.85648107260658,21
0.03,2025-05,1793.1286983789842,-193.7545586295637,19
0.03,2025-06,1281.7041417614519,0.0,8
0.03,2025-07,3105.684185088857,-450.4424602448089,26
0.03,2025-08,1344.8488228924516,-211.48783592715245,15
0.03,2025-09,3091.8505784625086,0.0,17
0.03,2025-10,3352.9476408827722,-196.62549962171306,22
0.03,2025-11,749.5516472710169,-183.13600156506527,9
0.03,2025-12,1658.604007700299,0.0,10
0.03,2026-01,1105.9164568662272,-189.36887487026524,9
0.03,2026-02,1108.4871450401588,-174.21797839369265,11
0.03,2026-03,2058.6349582323337,-219.64599960225223,16
0.03,2026-04,2715.6294062860843,0.0,15
0.03,2026-05,2923.5145827979413,-171.93828259267866,18
0.03,2026-06,952.6170819785893,0.0,6
0.04,2019-09,556.9327848847224,0.0,3
0.04,2019-10,2644.090099585168,-1008.5729376383733,25
0.04,2019-11,1087.7532271849896,0.0,6
0.04,2019-12,2560.1753747888124,-332.5670158037856,17
0.04,2020-01,1061.9169385277264,-350.1353484417996,18
0.04,2020-02,2033.2010893682564,-312.5124400919731,15
0.04,2020-03,31.41497520847679,-659.433159324889,11
0.04,2020-04,1760.0749059754817,-563.6240100755267,17
0.04,2020-05,1192.0483136289831,-457.49359484486286,15
0.04,2020-06,1880.1575707261027,-492.9565280627876,18
0.04,2020-07,3808.826026760282,-549.3166497079119,28
0.04,2020-08,2208.165961498249,-266.6408019368855,12
0.04,2020-09,3784.6069496942855,-290.2699340628551,20
0.04,2020-10,2912.3940811455905,-326.8169936881186,15
0.04,2020-11,2231.9726273610186,-281.3738187623685,17
0.04,2020-12,2323.1607167569646,-293.10799003757074,13
0.04,2021-01,1176.304356296646,-554.9496795274408,15
0.04,2021-02,1221.1226661567653,-277.3335632435055,13
0.04,2021-03,2519.261623847028,-299.49860376016295,16
0.04,2021-04,746.0211814160257,-468.08111273850227,11
0.04,2021-05,3213.5152386354584,-388.5813003660933,19
0.04,2021-06,1194.654145412297,-695.0194915879547,20
0.04,2021-07,2540.450772600013,-288.83393987690397,19
0.04,2021-08,378.60836410325646,-763.5123564139176,14
0.04,2021-09,1574.5681630197923,-340.2049771011207,20
0.04,2021-10,2647.5660589304252,-343.3677652278493,17
0.04,2021-11,2206.197493795571,-259.2480975823837,13
0.04,2021-12,2048.5955686237676,-387.3635848082022,20
0.04,2022-01,1691.412308143459,-800.3472816018093,21
0.04,2022-02,2461.548503865957,0.0,12
0.04,2022-03,2631.0060416626566,-949.6659011413649,25
0.04,2022-04,2010.9113153328863,-605.723488896785,21
0.04,2022-05,559.6300977769615,-680.3506581050879,19
0.04,2022-06,611.4451417209002,-1304.0394969656936,20
0.04,2022-07,1998.4134163608514,-296.96238666831687,19
0.04,2022-08,1365.5935888657305,-579.7615543733464,19
0.04,2022-09,1789.2718813691845,-673.5375598534747,18
0.04,2022-10,1654.3023398356881,-296.28759780125165,17
0.04,2022-11,1377.0581796157694,-566.3559305733143,14
0.04,2022-12,3759.686965572144,-342.73989307278043,23
0.04,2023-01,1980.3116507837767,-312.2367156577511,14
0.04,2023-02,1559.138419098913,-490.5404489606035,17
0.04,2023-03,2918.272776728855,-388.9087515886031,15
0.04,2023-04,3175.455044404329,-366.69023803446726,23
0.04,2023-05,2413.2882488443065,-320.5670297353481,16
0.04,2023-06,961.4696385788538,-244.78831033175538,10
0.04,2023-07,1065.395939643342,-305.34688841981097,13
0.04,2023-08,1484.285046468398,-626.6263287066995,15
0.04,2023-09,1219.8027794657546,-494.1150096227675,19
0.04,2023-10,4559.121618805215,-271.40207253394055,21
0.04,2023-11,2802.457254241358,-342.019756076088,22
0.04,2023-12,2446.4507323783364,-237.96080550330134,14
0.04,2024-01,4701.579030042196,-256.9761039056866,24
0.04,2024-02,1988.872179004432,-501.6154228011619,18
0.04,2024-03,671.981869995986,-272.710644837357,15
0.04,2024-04,3030.850151751579,-554.6749477119774,24
0.04,2024-05,3985.5524444768052,-407.376171828284,23
0.04,2024-06,2216.5028915216108,-395.77206865184144,17
0.04,2024-07,2510.126333136127,-575.2101340892023,18
0.04,2024-08,2386.565144546611,-281.8737378860769,15
0.04,2024-09,3040.7756016290887,-711.8455064338286,20
0.04,2024-10,1580.850331088217,-698.6275671011826,19
0.04,2024-11,744.0172602261773,-274.02014565027366,8
0.04,2024-12,2573.1493183285074,-293.4382015035235,16
0.04,2025-01,3148.78300883242,-224.39107406638414,18
0.04,2025-02,2819.0587060199905,0.0,12
0.04,2025-03,3579.8099537035323,-313.39962994895905,19
0.04,2025-04,4510.784390758756,-360.22081959206844,21
0.04,2025-05,2496.6333799795484,-277.5797737672692,19
0.04,2025-06,1768.5371907199624,0.0,8
0.04,2025-07,4477.158231890246,-666.5242166090975,26
0.04,2025-08,1850.2449999438159,-307.86569151694493,15
0.04,2025-09,4472.07135776967,0.0,17
0.04,2025-10,4870.684572494487,-284.8324217225336,22
0.04,2025-11,1013.2267849541176,-258.12008735421387,9
0.04,2025-12,2312.6436341794533,0.0,10
0.04,2026-01,1515.6245571124246,-272.24858651840077,9
0.04,2026-02,1516.4803366978267,-243.38057417540222,11
0.04,2026-03,2894.5182337330216,-330.97498158647886,16
0.04,2026-04,3891.602781709349,0.0,15
0.04,2026-05,4207.085441347568,-238.0772146201216,18
0.04,2026-06,1301.914240609659,0.0,6
0.05,2019-09,702.3448106069591,0.0,3
0.05,2019-10,3453.767416540295,-1354.7457406466792,25
0.05,2019-11,1388.444620918316,0.0,6
0.05,2019-12,3362.547760645226,-449.40431853461996,17
0.05,2020-01,1334.783379540102,-440.49467181997534,18
0.05,2020-02,2635.2369916354946,-411.0029020606062,15
0.05,2020-03,25.329777167240536,-834.1213246771504,11
0.05,2020-04,2260.7342242269997,-751.5297409331388,17
0.05,2020-05,1509.8603278528917,-576.9541360199682,15
0.05,2020-06,2422.209756023308,-637.3683514978247,18
0.05,2020-07,5087.765711938495,-717.3251932901658,28
0.05,2020-08,2877.8732752889364,-355.1652515867099,12
0.05,2020-09,5070.634916618559,-385.074202948681,20
0.05,2020-10,3847.2439234778612,-453.9950825511287,15
0.05,2020-11,2902.19029445025,-375.7249029895502,17
0.05,2020-12,3034.7961105978247,-392.4516120139533,13
0.05,2021-01,1488.749524221389,-731.0818250634011,15
0.05,2021-02,1551.1330065202264,-363.5450934053133,13
0.05,2021-03,3298.7410424283116,-403.8974878928848,16
0.05,2021-04,934.525199036153,-591.1210381101355,11
0.05,2021-05,4263.123846688852,-549.8512759960995,19
0.05,2021-06,1503.72119093342,-926.1941878407451,20
0.05,2021-07,3322.670334415845,-380.90701515205365,19
0.05,2021-08,458.0222643345369,-951.2691581913305,14
0.05,2021-09,2009.8442992366518,-443.88428591285356,20
0.05,2021-10,3476.4110065874356,-481.12808983955074,17
0.05,2021-11,2875.8316607010056,-334.98876041113454,13
0.05,2021-12,2647.9689054318924,-532.6972813537386,20
0.05,2022-01,2163.8837815159795,-1011.5077861527443,21
0.05,2022-02,3229.775043431444,0.0,12
0.05,2022-03,3434.3535944740215,-1293.543406637793,25
0.05,2022-04,2593.171033975609,-819.4552668624892,21
0.05,2022-05,683.3485651765786,-841.6550142740489,19
0.05,2022-06,747.739125170956,-1720.191433380448,20
0.05,2022-07,2580.350765058278,-377.79159912733485,19
0.05,2022-08,1732.5829414349828,-761.2949779362943,19
0.05,2022-09,2300.2131241444285,-910.0430970506413,18
0.05,2022-10,2119.431062791962,-380.9471986978706,17
0.05,2022-11,1756.338646768364,-753.9423304063139,14
0.05,2022-12,5030.346652019627,-475.4664440763745,23
0.05,2023-01,2564.529473296411,-420.6641054649144,14
0.05,2023-02,1992.8724714308828,-616.4704328349771,17
0.05,2023-03,3854.3697143491354,-550.3646911080486,15
0.05,2023-04,4199.010527728444,-512.9492079985084,23
0.05,2023-05,3154.0017978009,-441.73975033315855,16
0.05,2023-06,1216.6464050956902,-311.23841584343245,10
0.05,2023-07,1347.416052775552,-390.96074854057315,13
0.05,2023-08,1898.6740527239353,-848.443187382004,15
0.05,2023-09,1541.4962815231274,-623.5363645468651,19
0.05,2023-10,6194.778182618054,-353.8295712934996,21
0.05,2023-11,3678.8876538152326,-469.0781375393717,22
0.05,2023-12,3203.842483263932,-299.84201146749547,14
0.05,2024-01,6397.378857272817,-334.4998079261468,24
0.05,2024-02,2572.738826673064,-637.6482753084465,18
0.05,2024-03,832.7409104336639,-346.3569621138695,15
0.05,2024-04,3992.336064793377,-738.6663528826475,24
0.05,2024-05,5351.840787392783,-584.8655800949564,23
0.05,2024-06,2879.844238676218,-545.994886472392,17
0.05,2024-07,3281.588951648382,-771.0982261799836,18
0.05,2024-08,3116.6371760052316,-374.8370299215494,15
0.05,2024-09,4015.4092542178514,-997.5580283203781,20
0.05,2024-10,2018.070852530138,-876.3676847758688,19
0.05,2024-11,935.5681800564544,-357.73512754151943,8
0.05,2024-12,3372.8929735108213,-392.66939985749195,16
0.05,2025-01,4171.8558122977665,-282.314058329418,18
0.05,2025-02,3721.4871565283793,0.0,12
0.05,2025-03,4779.514101185972,-431.6062033172102,19
0.05,2025-04,6115.622387152105,-517.1836539730575,21
0.05,2025-05,3258.269808890662,-372.3252159156855,19
0.05,2025-06,2288.0688245120245,0.0,8
0.05,2025-07,6054.970191924243,-923.6732540645517,26
0.05,2025-08,2385.8283134125722,-419.6348775675997,15
0.05,2025-09,6071.696389282899,0.0,17
0.05,2025-10,6640.84736820348,-386.4324373171903,22
0.05,2025-11,1283.6582322376335,-340.8180136752617,9
0.05,2025-12,3023.9424049757317,0.0,10
0.05,2026-01,1947.1804944984697,-366.681225690877,9
0.05,2026-02,1944.5864067193943,-318.5427446212616,11
0.05,2026-03,3816.350259797362,-466.92197932319505,16
0.05,2026-04,5233.201098781399,0.0,15
0.05,2026-05,5681.282809780383,-308.94477176920554,18
0.05,2026-06,1668.1272524683409,0.0,6
