rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
stack_score3 + orb_reversal + asia_post_session,3,467,205.62230925646344,92.03866232343539,78.15845824411134,2.77418217801842,-4.59458623505671,20.031980599510803,3,3,27,27,968,460.280827961727,103.32979250953953,78.30578512396694,2.983851683359215,-6.618796816411908,15.611567385377946,5,5,54,54,True,True,17.0,12.0,6.0
ema8_aligned + intraday_stack_7d + orb_reversal,3,754,201.97558075837213,89.31184124938913,69.09814323607428,1.7834727252197573,-9.572819993888004,9.329731605358965,3,3,25,28,1555,607.3213572758774,136.4232015651994,73.89067524115755,2.3780451659951263,-7.253234636851619,18.80860173364198,5,5,54,54,True,True,18.0,28.0,38.0
ema8_aligned + orb_reversal + zone_fvg_overlap_100,3,709,200.5525995233204,89.00587724895841,69.6755994358251,1.8486303512620796,-11.27470622187856,7.894296800056978,3,3,25,28,1460,579.5115114901686,130.1762481991292,74.17808219178083,2.413811792390272,-8.521665370803923,15.275916447637808,5,5,54,54,True,True,19.0,35.0,32.0
orb_reversal + avoid_after_hours + recent_fvg_20,3,977,197.9902584126916,87.54956644701647,65.19959058341863,1.5333459194386285,-14.097327824574192,6.21036607337752,3,3,25,28,1951,435.2811554696672,97.65751967770022,64.94105586878524,1.5945619912431284,-16.131337678222806,6.053900899336897,5,5,50,54,True,True,20.0,44.0,78.0
ema8_aligned + orb_reversal + recent_fvg_20,3,742,194.53191917323588,86.02031898065908,68.73315363881402,1.7612419726103963,-11.9813098281018,7.1795421548069,3,3,26,28,1495,559.3965469232879,125.6578036677312,73.04347826086956,2.276298664320145,-8.133179754619746,15.45002169617068,5,5,54,54,True,True,21.0,38.0,43.0
ema8_aligned + stack_7d30d_score3 + orb_reversal,3,727,192.2219178550618,84.99885653336722,68.91334250343878,1.7720696715339703,-10.65537805014182,7.977085011285536,3,3,25,28,1492,560.2094053556215,125.84039686724523,73.19034852546918,2.2861015443774044,-8.186852465206297,15.371035132495727,5,5,54,54,True,True,22.0,33.0,39.0
fast_confirm_2 + orb_reversal + asia_post_session,3,425,186.97197496988588,82.97875316859151,77.88235294117646,2.7585693400475595,-5.308531978649711,15.631205294104333,3,3,28,28,787,339.87572666393373,76.25283118181929,76.11181702668361,2.636548336967673,-7.8601633792965515,9.7011763626526,5,5,50,54,True,True,24.0,15.0,7.0
ema8_aligned + intraday_stack_24h + orb_reversal,3,657,182.48582311823293,80.79145078052676,69.558599695586,1.8271032709901955,-7.100240227193115,11.378692578753133,3,3,25,28,1360,536.6832046126281,120.55568295495843,74.04411764705883,2.401906817624883,-8.336931964904998,14.460437420198161,5,5,54,54,True,True,26.0,25.0,34.0
ema8_aligned + orb_reversal + opposite_fvg_20,3,707,180.4440982959669,79.7908073881379,68.31683168316832,1.7323962341680696,-13.870324937688025,5.752627119162346,3,3,25,28,1436,540.4992783854718,121.41289140854464,73.05013927576601,2.290292181409278,-5.976098235055353,20.316414930455046,5,5,53,54,True,True,27.0,49.0,48.0
ema8_aligned + fast_confirm_3 + orb_reversal,3,640,168.2826954724738,74.59375548704011,68.75,1.7637723887969388,-11.459239581596933,6.509485638718525,3,3,25,28,1238,445.82252149724354,100.14555718134577,72.37479806138933,2.203398268664938,-9.036509611743408,11.082327301594574,5,5,54,54,True,True,29.0,42.0,42.0
fast_confirm_3 + orb_reversal + avoid_after_hours,3,760,162.5560888862111,71.79396791498019,65.65789473684211,1.5717504016028063,-15.183754044866017,4.728341074469355,3,3,25,28,1503,322.317186909905,72.31348434818354,64.53759148369926,1.56548603530747,-12.459058192004449,5.8040891401077515,5,5,45,54,True,True,31.0,62.0,67.0
ema8_aligned + stack_score3 + orb_reversal,3,536,160.17234029780724,70.826812704327,70.7089552238806,1.921183184062407,-6.992940406361171,10.128330657572736,3,3,24,28,1135,443.05200563662174,99.64577897707888,73.83259911894274,2.371087464039281,-7.971091764247472,12.50089472360831,5,5,53,54,True,True,32.0,27.0,31.0
body_ge_60 + orb_reversal + asia_post_session,3,370,159.26880897069412,70.59821902493451,77.29729729729729,2.6682211770447033,-4.731424923083978,14.921132676225172,3,3,28,28,710,345.0459080552993,77.6034593086195,78.59154929577464,3.058487468937178,-7.59792352308385,10.213772101396694,5,5,54,54,True,True,33.0,19.0,12.0
ema8_aligned + h1_stack_30d + orb_reversal,3,639,158.09252692758741,69.90713736113959,68.07511737089203,1.7056115687613254,-10.573618412678897,6.6114677712705685,3,3,26,28,1313,503.69689605143606,113.14593559827,73.57197258187357,2.3344991767620344,-6.080806873893678,18.607059547316307,5,5,53,54,True,True,34.0,41.0,54.0
body_ge_45 + orb_reversal + avoid_after_hours,3,791,156.53854463362438,69.38798959639722,64.72819216182049,1.5159537285340101,-12.321683351490748,5.631372566314347,3,3,24,28,1658,380.3881341142587,85.39444744021696,65.13872135102532,1.616400022195117,-10.990485825755542,7.769851924116058,5,5,50,54,True,True,36.0,51.0,80.0
ema8_aligned + body_ge_45 + orb_reversal,3,599,150.9637812920546,66.75486818029412,67.9465776293823,1.718731556992193,-12.307744713641483,5.423809945156346,3,3,25,28,1217,478.4122192119505,107.46621344844093,73.78800328677075,2.3878757068025473,-5.381131315693178,19.970933088927513,5,5,53,54,True,True,38.0,53.0,52.0
fast_confirm_2 + orb_reversal + avoid_after_hours,3,626,150.02363838791882,66.50016252571281,66.93290734824281,1.6670342075103324,-7.641061685431049,8.70300035039717,3,3,23,28,1210,281.9493606631582,63.25675920283694,65.45454545454545,1.6294863924774317,-13.388474102150639,4.724717598152263,5,5,45,54,True,True,39.0,31.0,60.0
orb_reversal + dir_supply + asia_post_session,3,327,149.5867806538069,66.54880832375514,78.89908256880734,2.908716253180538,-3.858635632938814,17.24671999492998,3,3,27,28,621,297.3149846059154,66.70411432881487,78.4219001610306,3.0027388996629463,-4.70975931715526,14.1629560741768,5,5,53,54,True,True,40.0,14.0,4.0
orb_reversal + dir_demand + asia_post_session,3,370,148.3050679246872,65.89832853952798,75.94594594594595,2.473062614899432,-3.788871971319921,17.392598387686117,3,3,27,27,754,310.8321298678365,69.86549872875526,75.19893899204244,2.506584955422132,-6.231920962675677,11.21090898732427,5,5,50,54,True,True,41.0,13.0,24.0
ema8_aligned + fast_confirm_2 + orb_reversal,3,560,147.2684664507629,65.27889244070528,68.75,1.7645906281518515,-8.248005663792156,7.9145062578306025,3,3,25,28,1050,374.92443105369426,84.21964848853742,72.28571428571429,2.1821375251885553,-7.9939557185783485,10.535415938420423,5,5,51,54,True,True,42.0,34.0,41.0
h1_stack_96 + orb_reversal + asia_post_session,3,339,143.13233440622992,65.02373773865108,77.28613569321534,2.6276002057287386,-4.357660106191766,14.921709393134941,3,3,27,27,701,329.420842711314,73.90722530731415,78.03138373751783,2.9373653499059604,-6.357828665329752,11.624601605001086,5,5,52,54,True,True,44.0,18.0,18.0
fast_confirm_1 + orb_reversal + asia_post_session,3,315,133.29463143345424,59.30068712675902,77.14285714285715,2.6321565663920707,-3.831238530784126,15.478202844922361,3,3,28,28,567,235.7787422269288,52.89814840195685,75.30864197530865,2.5242063931085865,-4.746641451506974,11.144332038216755,5,5,49,54,True,True,52.0,16.0,17.0
impulse_ge_1p5 + orb_reversal + asia_post_session,3,267,131.58373927977306,58.39727918825894,80.14981273408239,3.2009140052748912,-4.31451533962678,13.535072792975745,3,3,28,28,506,242.97561849924006,54.64707183303413,78.26086956521739,3.005126501510248,-5.061148322904027,10.797366199629234,5,5,51,54,True,True,53.0,22.0,2.0
trend_aligned + orb_reversal + asia_post_session,3,368,127.98346444692096,56.730534452958594,73.09782608695652,2.1412603081916317,-5.39385434873455,10.517624463899015,3,3,26,28,680,311.06543535243975,69.87493866081095,77.3529411764706,2.8308733390725034,-5.55452157035927,12.579830283437246,5,5,51,54,True,True,58.0,26.0,28.0
tight_zone + orb_reversal + asia_post_session,3,338,126.54301903755692,56.09203604789765,75.44378698224851,2.32911741523855,-4.4762844490971645,12.530936468796353,3,3,26,28,631,245.35331928177095,55.11396055822069,74.64342313787638,2.377081508779031,-5.711224238468784,9.650113225636032,5,5,48,54,True,True,61.0,24.0,26.0
body_ge_70 + orb_reversal + asia_post_session,3,273,120.2626515784826,53.308171710000934,77.65567765567766,2.741907337409282,-3.649329341594182,14.607662592248706,3,3,28,28,537,282.7092170794147,63.583461538335115,80.63314711359403,3.4619068210806914,-7.173940575646557,8.863115169113957,5,5,52,54,True,True,67.0,20.0,9.0
ema8_aligned + orb_reversal + dir_demand,3,425,114.80540274573754,51.075119796444135,68.94117647058823,1.7934835185378766,-7.866784706421516,6.49250255377555,3,3,23,28,855,334.0222948069661,75.077934263535,73.68421052631578,2.384206204944978,-8.058144656446615,9.317024881586326,5,5,50,54,True,True,78.0,43.0,36.0
fast_confirm_1 + orb_reversal + avoid_after_hours,3,448,114.49950136816904,50.753571449907454,67.85714285714286,1.72942233206913,-6.569252083461421,7.725928432200574,3,3,23,28,874,198.44092252218172,44.52122048601159,65.10297482837528,1.6088390457401698,-11.167503629456327,3.9866761599771285,5,5,45,54,True,True,79.0,36.0,50.0
ema8_aligned + body_ge_60 + orb_reversal,3,440,114.44042269905492,50.85080826135013,68.4090909090909,1.750051760913761,-11.76237227944462,4.323176231228004,3,3,24,28,917,350.2423417041259,78.67528616693235,73.17339149400219,2.3203871526377884,-4.941690094895829,15.920724419403484,5,5,53,54,True,True,80.0,66.0,45.0
ema8_aligned + trend_aligned + orb_reversal,3,347,111.6774278830818,49.44264307187349,71.46974063400576,2.020854652005501,-7.210806090783986,6.856742845306203,3,3,24,28,691,306.7185559143371,68.98334516484707,76.410998552822,2.7409260710701795,-6.213817475510169,11.101604679687405,5,5,52,54,True,True,89.0,39.0,30.0
ema8_aligned + fast_confirm_1 + orb_reversal,3,438,106.45265892715426,47.18669135090181,67.8082191780822,1.6841518027845601,-6.978155508211934,6.762057866920885,3,3,24,28,820,277.90720702358914,62.4649891479175,71.34146341463415,2.087596335778505,-7.7958797164545075,8.012564510978113,5,5,50,54,True,True,101.0,40.0,56.0
ema8_aligned + h1_stack_96 + orb_reversal,3,416,105.6738418136564,46.728051722079904,68.50961538461539,1.728156526337294,-8.435424831528515,5.539501881094078,3,3,23,28,832,330.5937114978586,74.26159478757248,74.15865384615384,2.4185414915332624,-5.744026915615418,12.928490043402949,5,5,52,54,True,True,103.0,52.0,51.0
ema8_aligned + orb_reversal + dir_supply,3,403,103.99955718783498,45.987697654790225,68.73449131513648,1.7439391541982563,-9.236467918026044,4.97892680004224,3,3,26,28,825,298.09255804416034,67.0020349696182,72.60606060606061,2.2030981354291326,-6.608884760101276,10.138175713717763,5,5,53,54,True,True,107.0,59.0,46.0
base_body_low + orb_reversal + asia_post_session,3,246,99.95663112380737,44.52336526581785,76.42276422764228,2.529848390925849,-3.515107494090884,12.666288396774329,3,3,26,28,457,184.09361105442082,41.58329711665257,74.83588621444201,2.4515747840568087,-5.981604950602886,6.951862829467095,5,5,48,54,True,True,117.0,23.0,22.0
orb_reversal + ob_overlap_30d + asia_post_session,3,259,97.77753561514155,43.92773048392429,75.2895752895753,2.3387646973675262,-4.880252454621612,9.001118465157395,3,3,24,28,560,263.42914145223364,59.28373007728179,78.03571428571429,2.931181899169659,-8.422195865799601,7.038987340346472,5,5,51,54,True,True,127.0,30.0,25.0
