year,entry_weekday,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
2022,Tuesday,41,16.33041044115037,17.69935434311624,75.60975609756098,2.4747960454179636,0.3983026936865944,-2.3655204503183263,7.482224193299387,0.9770309400411364,6,2,-2.282070060839353,1,1,10,12,2022-01-25 10:30:00+00:00,2022-12-27 12:45:00+00:00
2022,Wednesday,48,14.3285524612302,14.61872566051489,70.83333333333334,1.8907579561956402,0.2985115096089625,-5.3703667037237555,2.722109395319024,2.217915361956905,22,3,-3.5463265254496967,1,1,7,12,2022-01-05 05:00:00+00:00,2022-12-28 10:10:00+00:00
2023,Friday,54,29.05653218850447,30.85144878445133,83.33333333333334,3.7844205257112824,0.5380839294167494,-1.4829616888137132,20.803941880070262,0.5283340566607159,4,1,-1.215097818293544,1,1,12,12,2023-01-13 08:25:00+00:00,2023-12-22 09:30:00+00:00
2023,Monday,32,18.249368217755446,23.225023489669606,84.375,4.262637083449285,0.5702927568048577,-3.6273961179295586,6.402670878670389,1.0710923258036606,9,3,-3.356608005351902,1,1,7,10,2023-02-06 09:20:00+00:00,2023-11-20 09:00:00+00:00
2023,Thursday,29,15.798076375068204,16.118009486015815,82.75862068965517,3.784078247888918,0.5447612543126967,-1.4365244298685695,11.22014297208331,0.542564310495531,4,1,-1.1816451864025508,1,1,12,12,2023-01-05 05:55:00+00:00,2023-12-28 08:15:00+00:00
2023,Tuesday,44,22.467225642770075,24.350605833892494,81.81818181818183,3.4748290108074067,0.5106187646084108,-2.3746799135455348,10.25426866795518,0.6692457741606099,6,2,-2.374679913545534,1,1,8,12,2023-01-17 08:00:00+00:00,2023-12-19 08:00:00+00:00
2023,Wednesday,40,25.043635651163534,26.06036444896718,87.5,5.475581570222642,0.6260908912790883,-2.291261967905097,11.373803962186916,0.6798595040812334,4,2,-2.291261967905097,1,1,10,11,2023-01-04 08:05:00+00:00,2023-12-20 10:45:00+00:00
2024,Friday,47,30.186034126876265,30.79734347721105,87.2340425531915,5.501929730093839,0.6422560452526865,-2.2229523327844056,13.854252753425078,0.5367729903274263,4,2,-2.2229523327844065,1,1,11,12,2024-01-05 07:05:00+00:00,2024-12-27 12:50:00+00:00
2024,Monday,34,21.419617772649808,21.914608939664824,85.29411764705883,4.996609906055089,0.629988758019112,-1.2283412438661419,17.840815041502395,0.43235673262004365,4,1,-1.113938473224467,1,1,10,11,2024-01-08 10:05:00+00:00,2024-12-30 06:25:00+00:00
2024,Thursday,49,30.100534742621356,32.62379915353843,85.71428571428571,4.948989986735097,0.6142966274004359,-1.128212955613904,28.916348630109965,0.4199883008823308,2,1,-1.1282129556139038,1,1,11,12,2024-01-11 05:30:00+00:00,2024-12-12 10:40:00+00:00
2024,Tuesday,49,22.409178274694455,22.486132870417993,77.55102040816327,2.8442421379887235,0.4573301688713154,-1.2952644103358981,17.360264584577532,0.5406602531351189,4,1,-1.1834702079328965,1,1,10,12,2024-01-02 10:10:00+00:00,2024-12-31 08:40:00+00:00
2024,Wednesday,38,15.986754011974917,17.74821247074115,76.31578947368422,2.6140739650456006,0.4207040529467083,-3.340963445967642,5.312303698552063,0.9449340242807774,6,3,-3.340963445967642,1,1,9,11,2024-01-03 12:40:00+00:00,2024-11-27 08:25:00+00:00
2025,Friday,39,31.092733946643126,34.51860508818055,92.3076923076923,10.906862351032736,0.7972495883754648,-1.0752337620463592,32.10334934283087,0.29115510355244123,2,1,-1.0752337620463608,1,1,10,12,2025-01-10 07:10:00+00:00,2025-12-05 05:50:00+00:00
2025,Monday,33,23.760504180372692,24.241687575086942,87.87878787878788,6.752167169057425,0.7200152781931118,-2.044695196317921,11.85589305376238,0.5086061670625657,4,2,-2.0446951963179227,1,1,11,11,2025-01-06 11:00:00+00:00,2025-12-29 12:45:00+00:00
2025,Thursday,40,27.97048825162265,32.3298127655227,87.5,6.315753318897302,0.6992622062905662,-1.0879691689008049,29.715743506027938,0.3739506931226279,2,1,-1.0879691689008049,1,1,10,10,2025-01-02 05:00:00+00:00,2025-11-13 07:35:00+00:00
2025,Tuesday,39,27.45010303112933,28.006005955642426,87.17948717948718,6.263383031311561,0.7038487956699828,-2.1131334410712093,13.253306871829807,0.5131311335729831,4,2,-2.1131334410712057,1,1,10,12,2025-01-07 10:00:00+00:00,2025-12-30 11:15:00+00:00
2025,Wednesday,45,34.93479386622947,37.863304034540995,91.11111111111111,9.0744399653816,0.7763287525828771,-2.183143662974185,17.343477974765197,0.46883990943240217,4,2,-2.183143662974188,1,1,10,11,2025-01-08 10:05:00+00:00,2025-12-10 10:05:00+00:00
2026,Friday,19,16.59602409642052,40.957417575794565,94.73684210526315,17.551300808686335,0.8734749524431853,-1.0027021010765942,40.847044732247866,0.2300631923842528,2,1,-1.0027021010765942,1,1,5,5,2026-01-02 08:20:00+00:00,2026-05-29 09:25:00+00:00
2026,Monday,14,11.701085539085595,27.752087617863722,92.85714285714286,12.458166033855155,0.8357918242203997,-1.0212005572717908,27.175942492633748,0.27311205498123675,2,1,-1.0212005572717913,1,1,5,5,2026-01-12 08:35:00+00:00,2026-06-15 04:15:00+00:00
2026,Thursday,7,6.885723754532423,17.964361438164055,100.0,inf,0.9836748220760604,0.9744307804699844,inf,0.0,0,0,0.0,1,1,5,5,2026-01-08 06:40:00+00:00,2026-05-28 04:05:00+00:00
2026,Tuesday,23,16.54833635061428,41.1175500140263,86.95652173913044,6.440104523978152,0.7194928848093166,-2.0359724848038607,20.195533250532822,0.5695478215196597,6,2,-2.0359724848038607,1,1,5,6,2026-01-20 05:20:00+00:00,2026-06-16 04:10:00+00:00
2026,Wednesday,12,9.786643002170146,28.146231153879103,91.66666666666666,10.666299218730009,0.8155535835141788,-1.0124498301487452,27.800124327882962,0.29236155988301776,2,1,-1.0124498301487452,1,1,5,5,2026-02-04 09:10:00+00:00,2026-06-10 10:05:00+00:00
