rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
impulse_ge_1p5,1,1623,-131.80809768998355,-46.38045055998699,50.77017868145409,0.848771501934516,-137.82069683698518,-0.3365274710143568,0,3,8,32,3141,-194.80337658547,-43.70511873331875,50.429799426934096,0.8824659465329825,-207.16318176422442,-0.21096952827776227,0,5,17,54,False,False,4735.0,2902.0,2613.0
impulse_ge_2,1,538,-43.5049473721959,-16.9044489656325,50.55762081784386,0.8491866599678031,-48.254647838086406,-0.35031752842448816,0,3,12,31,1078,-35.900219546859674,-8.0643020845575,51.57699443413729,0.9348617151576177,-43.68466281126367,-0.18460259426514786,2,5,26,54,False,False,2777.0,3592.0,2601.0
fast_confirm_1,1,2086,-227.61471866414126,-81.50615293340941,49.856184084372,0.8022890686382128,-233.21759330955877,-0.34948543879887795,0,3,7,33,3811,-232.1911874319689,-52.09326241371416,50.931514038310155,0.8845387818929376,-241.67472199715718,-0.21555114239182585,0,5,18,54,False,False,5685.0,3506.0,3926.0
fast_confirm_2,1,2814,-315.42371267651305,-112.94952064225136,49.68017057569296,0.7978004760385026,-317.75788255272676,-0.35545780874061944,0,3,4,33,5154,-327.3825370130105,-73.44992115724945,50.83430345362825,0.8801258326375755,-345.95268280980304,-0.21231204383412905,0,5,14,54,False,False,5992.0,3931.0,4080.0
fast_confirm_3,1,3395,-397.5962309323312,-139.90561016188244,49.39617083946981,0.790009776971987,-405.62791787416603,-0.34491119569655454,0,3,5,34,6302,-427.36745613749065,-95.88204137237007,50.587115201523325,0.872497609322283,-441.55940864372985,-0.21714414752677605,0,5,13,54,False,False,6082.0,3226.0,4293.0
h1_stack_96,1,2618,-305.59708720623814,-110.62372259869026,49.2742551566081,0.7903068421070194,-317.1007883073845,-0.34885981579918424,0,3,7,33,4907,-258.4780693042754,-57.990856764979476,51.15141634399837,0.8993386407014511,-262.7727817933379,-0.22068821728495217,0,5,16,54,False,False,5979.0,3455.0,4283.0
h1_stack_30d,1,3811,-424.153236730964,-149.25045252021638,49.776961427446864,0.7990061651466321,-437.6080065970351,-0.34105969331052816,0,3,5,34,7137,-383.42907879388235,-86.0242451040943,51.254028303208635,0.8975360625242534,-389.7212171684547,-0.22073277336324965,0,5,12,54,False,False,6102.0,3065.0,4040.0
intraday_stack_24h,1,3938,-398.96556810985095,-144.42237240051838,50.17775520568817,0.8153707899569408,-412.70855993871527,-0.3499379136259355,0,3,6,32,7429,-447.5707474565214,-100.41475154084426,50.922062188719885,0.8858228752776367,-460.86538585574334,-0.217883040520373,0,5,10,54,False,False,6083.0,3546.0,3480.0
intraday_stack_7d,1,4420,-484.1052643034173,-170.34628881196838,49.84162895927602,0.8020010672413086,-497.56003416948874,-0.34236328706807195,0,3,4,34,8322,-510.57434265143263,-114.54992546279838,50.91324200913242,0.8838711626347274,-524.3616308635777,-0.21845596382432614,0,5,11,54,False,False,6113.0,3131.0,3937.0
stack_score3,1,3340,-321.7293946598828,-116.46348998961565,50.389221556886234,0.8235245436354354,-333.2330957610293,-0.34949556773056795,0,3,9,33,6296,-353.7901221516024,-79.37459589427075,51.048284625158836,0.8931056785641956,-358.03547119637767,-0.2216947824444323,0,5,11,54,False,False,6002.0,3511.0,3218.0
stack_7d30d_score3,1,4261,-446.40806405782376,-157.0814502862429,50.08214034264257,0.8096413281177177,-459.8628339238951,-0.3415832693977593,0,3,6,34,8005,-503.61788332101764,-112.98920877334257,50.81823860087445,0.8811356965430326,-506.82944925428745,-0.22293339295809822,0,5,8,54,False,False,6106.0,3099.0,3654.0
orb_continuation,1,1789,-520.2242553611541,-230.03863107828272,40.86081609837898,0.5549787745204707,-521.0209692172353,-0.4415151110403198,0,3,0,28,3486,-727.5470370130611,-163.2288423028382,43.48823866896156,0.6565309720790791,-727.609050041666,-0.22433591541156753,0,5,4,54,False,False,6114.0,5951.0,5946.0
orb_reversal,1,1512,135.0913188873004,59.66397124980226,59.92063492063492,1.2019276642951249,-30.756293307277364,1.939894728331419,3,3,21,28,3022,421.99585201176114,94.67689493077135,61.052283256121775,1.3328416731375543,-21.72372057072768,4.3582265120067305,5,5,46,54,False,False,50.0,182.0,412.0
orb_inside,1,1209,-145.66124464413483,-64.48820558335787,49.21422663358147,0.7848634713217981,-148.3836174566308,-0.43460461935568007,0,3,4,28,2282,-247.25448751437938,-55.472789658861835,48.51007887817704,0.8047551353348241,-255.962044196659,-0.2167227169675257,0,5,11,54,False,False,4941.0,5704.0,4436.0
ny_main_or_overlap,1,1806,-110.90150603292864,-43.000822800984274,50.775193798449614,0.8831397162001514,-118.44955207242839,-0.36303069153600975,0,3,10,31,3585,-124.27632167765537,-27.89915580378834,51.24128312412831,0.9324815555053619,-146.78304197689025,-0.19007070181977034,1,5,21,54,False,False,4402.0,4362.0,2055.0
avoid_after_hours,1,3666,-323.33983098057263,-125.37141535632075,50.49099836333879,0.8371679405911543,-335.61070473704126,-0.37356202763124663,0,3,7,31,7032,-363.5638664056433,-81.5673846465978,51.123435722411834,0.9012403840107094,-399.08535416626194,-0.20438581319778582,2,5,15,54,False,False,6005.0,4804.0,2852.0
recent_fvg_20,1,4236,-481.26118917295105,-169.34551960059767,49.64589235127479,0.7955203653327177,-493.97648871358234,-0.34282101166719225,0,3,3,34,7958,-521.9343336027423,-117.09859665135235,50.67856245287761,0.8764957897796297,-535.1124061180934,-0.21882990435753413,0,5,9,54,False,False,6112.0,3161.0,4158.0
zone_fvg_overlap_100,1,4147,-431.81264823215224,-151.94563561348133,50.08439836026043,0.810663180287058,-443.33223753285176,-0.34273536357080703,0,3,8,34,7855,-440.8979063330164,-98.91766602465249,51.13940165499682,0.8932080333184652,-457.04550867183906,-0.2164284828268072,0,5,14,54,False,False,6105.0,3155.0,3614.0
opposite_fvg_20,1,4015,-421.12997336463724,-148.1866308009959,50.012453300124534,0.8094704928948369,-438.04432893057583,-0.33829140343575026,0,3,7,34,7546,-415.7246827919096,-93.26992652932738,51.17943281208588,0.8950931945106047,-443.3243488910473,-0.21038755656583544,1,5,15,54,False,False,6098.0,2953.0,3666.0
ob_overlap_30d,1,1992,-193.5592198969917,-75.37047448547571,50.451807228915655,0.8214787037309591,-204.52280492373944,-0.3685186818828304,0,3,6,31,3837,-201.20013347503354,-45.1680078375882,51.21188428459734,0.899986114136888,-231.7272813352238,-0.19491881826484975,1,5,19,54,False,False,5458.0,4580.0,3277.0
ob_fvg_bos_overlap_30d,1,1363,-130.3466043228475,-50.75596719501071,50.55025678650037,0.8237438085274146,-141.84321743922712,-0.35783147133388427,0,3,6,31,2670,-158.3122816895378,-35.5618455640244,50.97378277153558,0.8876373865026557,-176.3900623581385,-0.20160912178726043,2,5,23,54,False,False,4704.0,4050.0,3205.0
risk_ge_10,1,200,-3.223762855204061,-1.1739575103322863,49.5,0.9661708775718555,-24.689431033265087,-0.04754899004155118,2,3,14,32,1629,-2.4051196119699085,-0.5476745251072376,50.70595457335789,0.997021483164766,-38.76685660765709,-0.01412739058650071,2,5,16,52,False,False,1357.0,1311.0,1391.0
dir_demand,1,2469,-267.0374787043012,-95.62297950661373,49.73673552045362,0.8040919760457025,-290.27864193997743,-0.3294178960861552,0,3,6,32,4588,-298.4658569601482,-66.96231833826421,50.65387968613775,0.8772095121266233,-307.8401220615851,-0.21752303725005684,1,5,13,54,False,False,5864.0,2713.0,3852.0
dir_supply,1,2276,-275.4746119369905,-96.93362428707687,49.428822495606326,0.7839401317883286,-276.46256692305235,-0.350621154125565,0,3,6,34,4387,-269.4226906806125,-60.44633769723202,50.99156599042626,0.8839121696384564,-315.78955032491194,-0.19141335625273076,1,5,15,54,False,False,5894.0,3615.0,4466.0
asia_post_session,1,1860,-212.438324947644,-82.63375738778164,50.215053763440864,0.795085416016783,-220.81552317278437,-0.3742207803167993,0,3,8,31,3447,-239.2875447279879,-53.68536591639901,51.00087032201914,0.8699999840731745,-271.5637086720434,-0.19768976561309476,1,5,14,54,False,False,5607.0,4835.0,4171.0
cost_le_0p03 + cost_le_0p05,2,200,-3.223762855204061,-1.1739575103322863,49.5,0.9661708775718555,-24.689431033265087,-0.04754899004155118,2,3,14,32,1629,-2.4051196119699085,-0.5476745251072376,50.70595457335789,0.997021483164766,-38.76685660765709,-0.01412739058650071,2,5,16,52,False,False,1357.0,1311.0,1391.0
cost_le_0p03 + ema8_aligned,2,132,10.04167109694659,3.6567501178063226,53.78787878787878,1.18141997916122,-7.531598934407926,0.485521089167474,2,3,16,30,1071,142.75581398299607,32.50720764170157,57.32959850606909,1.3133443906611781,-9.866128383469839,3.2948291749543444,5,5,27,49,False,False,878.0,722.0,474.0
cost_le_0p03 + trend_aligned,2,110,-11.660983437483472,-4.324034721361257,44.54545454545455,0.7981986323666491,-24.346102941935385,-0.1776068527958635,2,3,10,25,905,22.823304282228115,5.197139581723079,52.15469613259669,1.0522367792191805,-20.63591931137963,0.25184919088422336,4,5,18,51,False,False,1649.0,1626.0,4065.0
cost_le_0p03 + body_ge_45,2,147,-12.661024761563468,-4.610607471745818,45.57823129251701,0.8313657723386538,-22.696606034982477,-0.20314083368409572,2,3,12,31,1181,13.10012212381774,2.9980072717571615,51.31244707874683,1.022714357000717,-30.580396182122392,0.09803690095780469,3,5,18,48,False,False,1692.0,1685.0,2992.0
cost_le_0p03 + body_ge_60,2,112,-16.348731861299086,-5.953513771026412,42.857142857142854,0.7314339869337594,-21.631159437571068,-0.27522860197155125,1,3,14,29,912,-14.598183005101374,-3.340843573065963,49.780701754385966,0.9681175153236826,-29.12274679530912,-0.11471595026895204,2,5,19,48,False,False,1812.0,2046.0,5416.0
cost_le_0p03 + fast_confirm_2,2,116,-2.965778128775538,-1.1110261143951439,50.0,0.9463345319648964,-14.646080174525217,-0.07585825703232299,2,3,13,26,928,18.1112560612474,4.124149798236043,51.939655172413794,1.0400014183670134,-17.71338519974077,0.2328267438285257,3,5,20,48,False,False,1340.0,1367.0,1506.0
cost_le_0p03 + fast_confirm_3,2,141,4.098046016241005,1.507362847363572,52.4822695035461,1.0641791161378404,-12.408817401775027,0.12147514130943296,2,3,15,30,1132,-6.563366241916487,-1.494557057269325,50.44169611307421,0.9883646323101298,-30.89815876073533,-0.04837042455644877,2,5,16,50,False,False,1079.0,1067.0,934.0
cost_le_0p03 + h1_stack_96,2,120,-4.213489088873159,-1.614876064754377,48.333333333333336,0.9286837710644446,-20.966443119978038,-0.07702193717424725,2,3,11,25,929,-25.431960353470807,-5.820190174877952,49.40796555435953,0.9460181796536361,-35.34802777421062,-0.1646538871151469,1,5,16,49,False,False,1391.0,1375.0,1632.0
cost_le_0p03 + h1_stack_30d,2,158,-2.2401045308113954,-0.8157509270975694,49.36708860759494,0.9699260380313094,-18.780172106938476,-0.04343681849412786,2,3,13,30,1299,-16.53003529817034,-3.7640869031525668,50.11547344110855,0.9745946716748746,-32.92958162306184,-0.11430715841577632,2,5,16,52,False,False,1310.0,1303.0,1368.0
cost_le_0p03 + intraday_stack_24h,2,162,3.285077142907314,1.2319039285902427,51.85185185185185,1.0443127172695963,-18.159052559565374,0.06783965873491185,2,3,12,28,1377,-2.6797530983023385,-0.6102118573285095,50.76252723311547,0.996076778292604,-27.05024700842749,-0.022558457863190613,1,5,18,52,False,False,1111.0,1137.0,1025.0
cost_le_0p03 + intraday_stack_7d,2,185,-0.6686604447467444,-0.24349773424102528,50.27027027027027,0.9923035284755677,-20.48815940209665,-0.011884802800592571,2,3,13,30,1507,0.2534908119153094,0.057722892177098986,50.82946250829462,1.0003398505849956,-29.387061743973618,0.0019642280905792214,3,5,19,52,False,False,1238.0,1236.0,1254.0
cost_le_0p03 + stack_score3,2,146,5.503963188310035,2.063986195616263,52.73972602739726,1.0837654404058759,-13.480674960228368,0.15310703668069883,2,3,15,28,1176,-12.471417658576875,-2.8541261276912304,50.34013605442177,0.9787877849822828,-28.743636615850825,-0.0992959299421879,1,5,19,50,False,False,1005.0,1024.0,838.0
cost_le_0p03 + stack_7d30d_score3,2,180,3.8802631476372786,1.4130270335737944,51.11111111111111,1.0473030709282982,-16.046519859794714,0.08805816126611964,2,3,14,30,1450,-23.120106739852137,-5.2647250540716914,50.0,0.9682885136338626,-33.10743654169017,-0.1590194108638446,0,5,16,52,False,False,1092.0,1106.0,1013.0
cost_le_0p03 + ny_main_or_overlap,2,114,4.799859719128374,1.9922145027404987,51.75438596491229,1.096698354006249,-12.242893233265264,0.1627241588064688,2,3,15,26,830,-14.477185175001827,-3.2966283573375423,49.87951807228916,0.9651724767856779,-29.44014177721654,-0.111977326138041,2,5,18,51,False,False,1047.0,1004.0,776.0
cost_le_0p03 + avoid_after_hours,2,156,3.0154784328241426,1.2389240692789856,51.28205128205128,1.042383746237604,-13.462923461115501,0.09202489138836208,2,3,13,27,1309,19.754181751758725,4.498263643908899,51.56608097784569,1.0310067802499592,-33.16347508445308,0.13563909187604012,3,5,17,51,False,False,1127.0,1097.0,1039.0
cost_le_0p03 + recent_fvg_20,2,182,-1.8651780552212447,-0.6792186287832099,50.0,0.9784889294959984,-20.0160286227606,-0.03393373588659129,2,3,12,31,1450,7.296634690519015,1.6615310602943083,51.03448275862069,1.010203683345874,-31.37981315994183,0.05294904248873445,3,5,20,51,False,False,1283.0,1280.0,1318.0
cost_le_0p03 + zone_fvg_overlap_100,2,176,7.322731329621126,2.6666277349392984,52.27272727272727,1.0940003151787763,-17.043273599572316,0.15646217960182338,2,3,13,29,1443,6.234063353635778,1.4195708478275986,51.004851004851005,1.0087668054047647,-33.163478665739575,0.04280524555749106,1,5,19,52,False,False,958.0,1014.0,792.0
cost_le_0p03 + opposite_fvg_20,2,183,-0.9831546114313472,-0.35802315236819493,49.72677595628415,0.9885764985518452,-22.590890433849694,-0.015848120436711112,2,3,15,32,1387,3.7816119680139373,0.8654346938077009,50.90122566690699,1.0055184139576414,-41.36881161776493,0.020919979568280827,2,5,19,50,False,False,1251.0,1244.0,1271.0
cost_le_0p03 + risk_ge_10,2,200,-3.223762855204061,-1.1739575103322863,49.5,0.9661708775718555,-24.689431033265087,-0.04754899004155118,2,3,14,32,1629,-2.4051196119699085,-0.5476745251072376,50.70595457335789,0.997021483164766,-38.76685660765709,-0.01412739058650071,2,5,16,52,False,False,1357.0,1311.0,1391.0
cost_le_0p03 + dir_demand,2,114,-5.206675407730085,-1.930698672764887,47.368421052631575,0.9061959134812066,-19.47340394138444,-0.09914541281926625,2,3,14,26,900,-23.910524475076173,-5.472004426391963,49.44444444444444,0.9476968054289444,-38.55908487378681,-0.14191219642019912,1,5,19,50,False,False,1430.0,1429.0,1810.0
cost_le_0p05 + ema8_aligned,2,563,25.04487527273444,8.881204556666265,53.818827708703374,1.0966334154270372,-19.353262128617523,0.45889961587063377,1,3,20,34,2089,302.1751096452391,67.91966695256836,58.59262805169938,1.3443554146305403,-17.21084120129454,3.9463304645132444,5,5,40,54,False,False,578.0,743.0,783.0
cost_le_0p05 + trend_aligned,2,438,-44.3881648884367,-16.02053085523864,46.57534246575342,0.8122308798679819,-53.99640317466911,-0.2966962596270527,0,3,12,32,1728,58.27332083798264,13.081948639258242,53.182870370370374,1.0704666068327506,-31.509060665517765,0.41518053420026557,3,5,29,54,False,False,2803.0,2196.0,3578.0
cost_le_0p05 + body_ge_45,2,634,-19.59647971111377,-6.949140014062431,50.0,0.9384164252967577,-37.67696691889935,-0.18444000625158163,1,3,15,34,2313,26.10951181574931,5.861400854764866,52.01037613488976,1.0230813831318355,-28.748807439677115,0.20388326949087168,3,5,26,54,False,False,1946.0,1646.0,1563.0
cost_le_0p05 + body_ge_60,2,456,-14.7860476018686,-5.24330474425486,50.0,0.9353756074715751,-32.23117137008684,-0.16267806974961743,1,3,15,34,1784,28.58813752136829,6.417834806195309,52.18609865470852,1.0329432179119538,-17.722295585341698,0.36213338025484515,3,5,25,54,False,False,1754.0,1576.0,1574.0
cost_le_0p05 + body_ge_70,2,345,-5.111311114235789,-1.8125304703637106,50.72463768115942,0.9698585362904616,-22.289616420504636,-0.08131725715550357,2,3,17,33,1351,16.531620624711874,3.711231981054709,51.961509992598074,1.025033965918483,-29.28302451474609,0.12673663470745106,3,5,25,53,False,False,1423.0,1391.0,1373.0
cost_le_0p05 + base_body_low,2,247,-17.748013187228302,-7.1079625182402815,48.582995951417004,0.8637191955908355,-27.154939390148794,-0.26175578652990444,1,3,11,28,1066,-38.18195646206009,-8.732598370549436,49.71857410881801,0.9301137463046245,-58.54882311597586,-0.1491507071500234,1,5,19,50,False,False,1874.0,1968.0,2330.0
cost_le_0p05 + base_body_high,2,264,-5.520390955408896,-1.9575949480224264,50.378787878787875,0.9577297869291257,-20.741176599124586,-0.09438205873552273,1,3,17,31,983,43.16065470179501,9.701187156818849,53.50966429298067,1.0927480206074272,-22.110811986912708,0.43875309339887375,3,5,28,54,False,False,1446.0,1419.0,1435.0
cost_le_0p05 + tight_zone,2,246,-37.86063956092591,-13.842441040668858,44.3089430894309,0.7314294624564871,-47.141418888692094,-0.29363649561233873,0,3,11,30,1252,-15.29815130925713,-3.481401723181413,50.95846645367412,0.9757550684329036,-48.27633082270951,-0.07211404976004801,1,5,24,52,False,False,2625.0,2169.0,5423.0
cost_le_0p05 + wide_zone,2,110,26.63143189760181,10.689154396262705,61.81818181818181,1.6925546421395739,-5.39045699824409,1.9829773987149204,3,3,17,27,235,5.784695270480601,1.3010221351866007,51.91489361702127,1.05324003352038,-10.05248856719109,0.12942289130602194,2,5,25,54,False,False,552.0,176.0,55.0
cost_le_0p05 + impulse_ge_1p5,2,344,-12.015082444566449,-4.260688216386306,50.0,0.930411904510388,-20.80155954652637,-0.20482542219281794,0,3,16,31,1276,-27.570266667965164,-6.189329994145222,50.313479623824456,0.9571080805398384,-54.17356287768241,-0.11425000803657695,1,5,25,54,False,False,1667.0,1701.0,1615.0
cost_le_0p05 + impulse_ge_2,2,140,4.923811344685628,1.956933725404163,54.285714285714285,1.0761071045013,-10.839526297211288,0.18053683083066355,3,3,14,29,465,-14.422569904238998,-3.243746094534048,49.67741935483871,0.9385913644899411,-27.135328740263837,-0.1195395908257756,3,5,25,54,False,False,1039.0,991.0,874.0
cost_le_0p05 + fast_confirm_1,2,369,-31.310214199544248,-11.334049292748798,47.425474254742554,0.8388535338468701,-49.30314336455255,-0.22988492252803566,1,3,16,32,1373,-31.06061858897347,-6.985770283018818,50.32774945375091,0.9554931368878973,-52.20740650171236,-0.13380803129513222,1,5,21,54,False,False,2392.0,1806.0,2818.0
cost_le_0p05 + fast_confirm_2,2,504,-46.499993910543,-16.832629113801616,47.22222222222222,0.8266319760647192,-60.186522284569136,-0.2796743934499972,1,3,12,32,1819,2.6835370547460906,0.602435100950221,51.566794942275976,1.0029729302119397,-29.27996591046537,0.02057499324939091,3,5,26,54,False,False,2873.0,2079.0,3125.0
cost_le_0p05 + fast_confirm_3,2,612,-39.139996134988486,-13.920042442360804,48.529411764705884,0.8768138599468601,-56.50458957580704,-0.2463524210486576,1,3,17,34,2206,-18.34896220524552,-4.119212320507637,50.951949229374435,0.9833707073683182,-40.78289670277145,-0.10100342676805768,1,5,26,54,False,False,2658.0,1885.0,2132.0
cost_le_0p05 + h1_stack_96,2,520,-46.04677446672777,-16.801782591380938,47.11538461538461,0.8335280409924044,-64.69782707424655,-0.2596962425353079,1,3,13,33,1869,-26.59027954704242,-5.976676679727535,50.7223113964687,0.9716733146569481,-50.32179287658527,-0.11876915225149863,2,5,27,54,False,False,2854.0,1952.0,2940.0
cost_le_0p05 + h1_stack_30d,2,672,-39.29368172087614,-13.933997328689328,48.660714285714285,0.8864678299740425,-60.56980870973781,-0.2300485609169368,1,3,15,34,2575,7.410386255063449,1.6635793359938076,51.53398058252427,1.0058289630152035,-36.75550051868097,0.04526069057740879,3,5,24,54,False,False,2666.0,1810.0,2016.0
cost_le_0p05 + intraday_stack_24h,2,691,-45.250111209464336,-16.51109202722962,48.33574529667149,0.8744052483733619,-67.1713381357431,-0.24580561420204558,1,3,14,32,2697,-8.611529710094926,-1.9332275516977087,51.31627734519837,0.9935741313443296,-44.73053663784171,-0.043219413336128235,2,5,24,54,False,False,2833.0,1876.0,2164.0
cost_le_0p05 + intraday_stack_7d,2,766,-47.42051447969789,-16.815866906514227,48.56396866840731,0.8805480195921263,-68.38529903287345,-0.24589885756631236,1,3,17,34,2952,-7.66437004482459,-1.7205969015809353,51.32113821138211,0.9947732224080923,-43.828539072350296,-0.039257455028118705,2,5,25,54,False,False,2903.0,1879.0,2087.0
cost_le_0p05 + stack_score3,2,621,-35.5522331198092,-12.972480666343968,48.792270531400966,0.8891169682246867,-53.580418959641456,-0.24211234100493445,1,3,15,33,2314,-14.620881239291322,-3.286324229323788,51.12359550561798,0.9873355249449426,-46.050644030639155,-0.07136326317471864,2,5,26,54,False,False,2546.0,1856.0,1983.0
cost_le_0p05 + stack_7d30d_score3,2,743,-40.11404728013147,-14.22490851365827,48.85598923283984,0.8949084208478801,-60.84321483409991,-0.23379613573091215,1,3,16,34,2845,-21.837026600791916,-4.9022581228882895,51.03690685413005,0.9846270480462755,-40.2217636227469,-0.1218807352374743,2,5,25,54,False,False,2689.0,1826.0,1925.0
cost_le_0p05 + orb_continuation,2,322,-28.577602871128335,-12.886382035406944,47.51552795031056,0.8313797806926001,-51.093705981559715,-0.2522107525349166,2,3,14,27,1315,-135.78909526085332,-30.4836920983569,46.31178707224334,0.8110486582648418,-136.7412221928735,-0.22292979110103062,0,5,23,54,False,False,2293.0,1915.0,2991.0
cost_le_0p05 + orb_reversal,2,233,-0.060966230453960435,-0.02800995682177239,51.072961373390555,0.9994678322127786,-22.99822243541638,-0.0012179183369684316,1,3,12,25,1022,158.5995030404531,36.11500529022787,59.00195694716243,1.3724453299387738,-23.365583743956364,1.5456496052476847,4,5,35,53,False,False,1220.0,1220.0,1220.0
cost_le_0p05 + orb_inside,2,188,-20.608740685914878,-9.601202213686747,46.27659574468085,0.7992031374391012,-22.64543913742657,-0.4239795110803856,0,3,8,25,800,-26.135615711471125,-5.874482239147587,50.0,0.9365084473965366,-46.05222498351324,-0.12756131199416879,2,5,19,51,False,False,1990.0,5564.0,4024.0
cost_le_0p05 + ny_main_or_overlap,2,532,-12.210711216890514,-4.790507273866016,50.37593984962406,0.9535583510715674,-28.426752152900562,-0.16852109055931,1,3,14,31,1711,-5.920054241255985,-1.33064603791923,51.25657510227937,0.9930108886675896,-30.006034415938498,-0.04434594786748702,1,5,24,54,False,False,1673.0,1595.0,1461.0
cost_le_0p05 + avoid_after_hours,2,704,-23.34562826762514,-9.15895888802372,50.0,0.9340821588104088,-42.32058106188564,-0.21641855234999066,1,3,13,31,2642,31.639433175801702,7.111571056899429,52.0439061317184,1.0244883563150746,-21.371346441134644,0.3327619565986439,3,5,25,54,False,False,2114.0,1745.0,1589.0
cost_le_0p05 + recent_fvg_20,2,748,-40.82910498012976,-14.478476304846986,48.93048128342246,0.8940526959534957,-62.98799420380845,-0.22986088837817878,1,3,14,34,2835,-10.117941126014184,-2.2714062669186728,51.216931216931215,0.9928323168888151,-34.49677573067831,-0.06584401639886274,2,5,24,54,False,False,2708.0,1805.0,1936.0
cost_le_0p05 + zone_fvg_overlap_100,2,743,-38.84483997410403,-13.774832816059705,48.99057873485868,0.8979693323793561,-66.00384839307341,-0.2086974191872313,1,3,12,34,2810,9.998765934293546,2.244652278734307,51.60142348754449,1.0072098183636922,-36.304750998387625,0.061828058780350734,2,5,23,54,False,False,2648.0,1712.0,1891.0
