base,universe,split,variant,eligible,score,train_trades,train_net_r,train_avg_r_year,train_wr,train_pf,train_max_dd_r,train_positive_years,train_negative_years,train_worst_year_r,train_best_year_r,train_positive_months,train_negative_months,test_trades,test_net_r,test_avg_r_year,test_wr,test_pf,test_max_dd_r,test_positive_years,test_negative_years,test_worst_year_r,test_best_year_r,test_positive_months,test_negative_months,selection_note
clean_top3,fixed_fee_stretch,rolling_prev3_to_2026,orb15_not_above_50__risk_5p0%__tiered_dd_3_6__$2p00_per_trade,True,47.845812192585605,639,143.94691469841968,47.98230489947323,0.651017214397496,1.690495735352464,-13.649270688762257,3,0,6.925341154853111,89.52123337629858,28,8,218,84.38363797605501,84.38363797605501,0.7110091743119266,2.3743357392421185,-5.161402100350571,1,0,84.38363797605501,84.38363797605501,6,0,eligible_train_selected
clean_top3,all_cost_models_sanity,expanding_2019_2021_to_2022_2023,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,True,17.38007216949515,286,52.33035221797307,17.44345073932436,0.6083916083916084,1.563716840841553,-6.337856982920684,3,0,6.457430215150568,38.528400873429085,22,9,231,39.150506458742335,19.575253229371167,0.6406926406926406,1.5189453592049427,-12.540364788807281,2,0,7.202841685342504,31.94766477339983,15,9,eligible_train_selected
clean_top3,all_cost_models_sanity,expanding_2019_2023_to_2024_2026,orb15_not_above_50__risk_1p5%__dd3_half_recover1__none,True,18.17076808745501,517,91.4808586767154,18.29617173534308,0.6228239845261122,1.5436443233950192,-12.540364788807238,5,0,6.457430215150568,38.528400873429085,37,18,751,222.20056144246303,74.06685381415434,0.6804260985352862,1.966732716868745,-5.3059860340226095,3,0,47.80054925763248,89.9061730986858,28,2,eligible_train_selected
clean_top3,all_cost_models_sanity,rolling_prev3_to_2022,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,True,17.38007216949515,286,52.33035221797307,17.44345073932436,0.6083916083916084,1.563716840841553,-6.337856982920684,3,0,6.457430215150568,38.528400873429085,22,9,125,31.947664773399833,31.947664773399833,0.688,1.895199261711551,-4.5428263826162905,1,0,31.94766477339983,31.94766477339983,9,3,eligible_train_selected
clean_top3,all_cost_models_sanity,rolling_prev3_to_2023,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,True,25.8768170222449,380,77.82058677622233,25.940195592074108,0.6342105263157894,1.6509305067493971,-6.337856982920684,3,0,7.344521129393415,38.528400873429085,27,9,106,7.202841685342506,7.202841685342506,0.5849056603773585,1.1811822548808273,-12.540364788807253,1,0,7.202841685342504,7.202841685342504,6,6,eligible_train_selected
clean_top3,all_cost_models_sanity,rolling_prev3_to_2024,orb15_not_above_50__risk_3p0%__tiered_dd_3_6__none,True,15.372938881490512,325,46.495027588135756,15.498342529378585,0.6184615384615385,1.4341206864965566,-12.540364788807281,3,0,7.202841685342505,31.94766477339983,23,13,197,47.80054925763248,47.80054925763248,0.6751269035532995,1.8032693715078965,-5.203030005296242,1,0,47.80054925763248,47.80054925763248,10,2,eligible_train_selected
clean_top3,all_cost_models_sanity,rolling_prev3_to_2025,orb15_not_above_50__risk_3p0%__tiered_dd_3_6__none,True,28.848379358118102,428,86.95105571637482,28.983685238791608,0.6565420560747663,1.6443208134728722,-13.530588067350465,3,0,7.202841685342505,47.80054925763248,25,11,336,89.9061730986858,89.9061730986858,0.6607142857142857,1.8252043865650194,-5.305986034022631,1,0,89.9061730986858,89.9061730986858,12,0,eligible_train_selected
clean_top3,all_cost_models_sanity,rolling_prev3_to_2026,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,True,48.16788213321343,639,144.90956404166081,48.30318801388694,0.6525821596244131,1.6959700389453074,-13.530588067350424,3,0,7.202841685342504,89.9061730986858,28,8,218,84.49383908614476,84.49383908614476,0.7155963302752294,2.37636190117399,-5.155936309341556,1,0,84.49383908614475,84.49383908614475,6,0,eligible_train_selected
top10_stretch,preferred_realistic_units,expanding_2019_2021_to_2022_2023,orb15_not_above_50__risk_2p0%__dd3_half_recover1__realistic_units,False,16.016148492728682,358,48.2993619317367,16.0997873105789,0.5642458100558659,1.3756667996613405,-8.36388178502169,3,0,7.646499517833535,32.06168309489965,20,11,282,37.986877862749594,18.993438931374797,0.5851063829787234,1.3761131425973097,-9.433957823670859,2,0,9.170881371061864,28.815996491687724,14,10,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,preferred_realistic_units,expanding_2019_2023_to_2024_2026,orb15_not_above_50__risk_1p0%__dd3_half_recover1__realistic_units,False,17.162908380660546,640,86.28623979448628,17.257247958897256,0.5734375,1.375863168234053,-9.433957823670838,5,0,7.6464995178335355,32.06168309489965,34,21,1004,237.8537018346105,79.2845672782035,0.6384462151394422,1.6842276768488935,-7.516109884224079,3,0,47.16823530212538,99.27966882653465,27,3,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,preferred_realistic_units,rolling_prev3_to_2022,orb15_not_above_50__risk_2p0%__dd3_half_recover1__realistic_units,False,16.016148492728682,358,48.2993619317367,16.0997873105789,0.5642458100558659,1.3756667996613405,-8.36388178502169,3,0,7.646499517833535,32.06168309489965,20,11,152,28.815996491687727,28.815996491687727,0.618421052631579,1.5711000683314267,-4.914034508860134,1,0,28.815996491687724,28.815996491687724,7,5,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,preferred_realistic_units,rolling_prev3_to_2023,orb15_not_above_50__risk_1p0%__dd3_half_recover1__realistic_units,False,23.07264748401341,469,69.46885890559088,23.156286301863627,0.582089552238806,1.4178702197560598,-8.363881785021665,3,0,8.591179319003503,32.06168309489965,24,12,130,9.170881371061867,9.170881371061867,0.5461538461538461,1.1814523593907635,-9.433957823670836,1,0,9.170881371061864,9.170881371061864,7,5,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,preferred_realistic_units,rolling_prev3_to_2024,orb15_not_above_50__risk_1p0%__dd3_half_recover1__realistic_units,False,15.431679482347658,396,46.578057181753096,15.526019060584366,0.5681818181818182,1.3316616517021087,-9.433957823670859,3,0,8.591179319003503,28.815996491687727,23,13,227,47.168235302125375,47.168235302125375,0.6475770925110133,1.633012967331389,-4.5246836593309965,1,0,47.16823530212538,47.16823530212538,10,2,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,preferred_realistic_units,rolling_prev3_to_2025,orb15_not_above_50__risk_1p0%__dd3_half_recover1__realistic_units,True,28.278675655097746,509,85.15511316487496,28.385037721624986,0.6129666011787819,1.485180061428429,-10.636206652723907,3,0,9.170881371061864,47.16823530212538,24,12,458,99.27966882653463,99.27966882653463,0.6200873362445415,1.602250611550055,-7.5161098842242495,1,0,99.27966882653465,99.27966882653465,11,1,eligible_train_selected
top10_stretch,preferred_realistic_units,rolling_prev3_to_2026,orb15_not_above_50__risk_1p5%__dd3_half_recover1__realistic_units,True,51.766566433380056,815,155.6187854997219,51.872928499907296,0.6159509202453988,1.5367957562863894,-10.636206652723892,3,0,9.170881371061864,99.27966882653465,28,8,319,91.40579770595046,91.40579770595046,0.658307210031348,1.844301772009456,-5.066721612854947,1,0,91.40579770595046,91.40579770595046,6,0,eligible_train_selected
top10_stretch,fixed_fee_stretch,expanding_2019_2021_to_2022_2023,orb15_not_above_50__risk_5p0%__tiered_dd_3_6__$2p00_per_trade,False,16.862863017144782,358,50.832228220320324,16.944076073440108,0.5810055865921788,1.398682677207332,-8.121305629532586,3,0,8.670031018293566,32.91537185177378,21,10,282,39.7619783613892,19.8809891806946,0.6205673758865248,1.395867977494491,-9.334067938568623,2,0,10.014940817279285,29.747037544109915,14,10,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,fixed_fee_stretch,expanding_2019_2023_to_2024_2026,orb15_not_above_50__risk_5p0%__tiered_dd_3_6__$2p00_per_trade,True,18.025500636956217,640,90.59420658170951,18.118841316341904,0.5984375,1.3974423866495784,-9.334067938568623,5,0,8.670031018293566,32.91537185177378,35,20,1004,240.01408996128276,80.00469665376092,0.6454183266932271,1.6919961624917959,-7.398995172448508,3,0,48.39776430392215,100.02163224337404,27,3,eligible_train_selected
top10_stretch,fixed_fee_stretch,rolling_prev3_to_2022,orb15_not_above_50__risk_5p0%__tiered_dd_3_6__$2p00_per_trade,False,16.862863017144782,358,50.832228220320324,16.944076073440108,0.5810055865921788,1.398682677207332,-8.121305629532586,3,0,8.670031018293566,32.91537185177378,21,10,152,29.747037544109915,29.747037544109915,0.6513157894736842,1.5922626661168846,-4.84852161143349,1,0,29.747037544109915,29.747037544109915,7,5,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,fixed_fee_stretch,rolling_prev3_to_2023,orb15_not_above_50__risk_5p0%__tiered_dd_3_6__$2p00_per_trade,True,23.88853185908356,469,71.90923474613666,23.969744915378886,0.6012793176972282,1.4349886615524463,-8.12130562953259,3,0,9.246825350252978,32.91537185177378,24,12,130,10.014940817279287,10.014940817279287,0.5846153846153846,1.1994355256175653,-9.334067938568602,1,0,10.014940817279285,10.014940817279285,7,5,eligible_train_selected
top10_stretch,fixed_fee_stretch,rolling_prev3_to_2024,orb15_not_above_50__risk_5p0%__tiered_dd_3_6__$2p00_per_trade,True,16.242927224495038,396,49.00880371164217,16.336267903880724,0.5984848484848485,1.3514131590593186,-9.334067938568623,3,0,9.246825350252978,29.747037544109915,23,13,227,48.397764303922145,48.397764303922145,0.6563876651982379,1.6533343546548014,-4.459394328886416,1,0,48.39776430392215,48.39776430392215,10,2,eligible_train_selected
top10_stretch,fixed_fee_stretch,rolling_prev3_to_2025,orb15_not_above_50__risk_5p0%__tiered_dd_3_6__$2p00_per_trade,True,29.283765537988042,509,88.15974266531134,29.386580888437113,0.6365422396856582,1.5051537396331218,-10.281535044907017,3,0,10.014940817279285,48.39776430392215,24,12,458,100.02163224337404,100.02163224337404,0.631004366812227,1.6079118375362882,-7.3989951724486644,1,0,100.02163224337404,100.02163224337404,11,1,eligible_train_selected
top10_stretch,fixed_fee_stretch,rolling_prev3_to_2026,orb15_not_above_50__risk_5p0%__tiered_dd_3_6__$2p00_per_trade,True,52.708630437742755,815,158.43433736457547,52.811445788191826,0.6306748466257669,1.5485428330759878,-10.28153504490699,3,0,10.014940817279285,100.02163224337404,28,8,319,91.59469341398653,91.59469341398653,0.658307210031348,1.8462820338168617,-5.066721612854945,1,0,91.59469341398655,91.59469341398655,6,0,eligible_train_selected
top10_stretch,all_cost_models_sanity,expanding_2019_2021_to_2022_2023,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,False,17.08082971653882,358,51.483988984985146,17.161329661661714,0.5865921787709497,1.404696831983077,-8.049994512289608,3,0,8.877197271753978,33.11202650418154,21,10,282,40.232886287649144,20.116443143824572,0.6205673758865248,1.4009885654405236,-9.302364327741259,2,0,10.292441347768678,29.94044493988046,14,10,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,all_cost_models_sanity,expanding_2019_2023_to_2024_2026,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,True,18.250351411249444,640,91.71687527263428,18.343375054526856,0.6015625,1.4030617389498485,-9.302364327741245,5,0,8.877197271753978,33.11202650418154,35,20,1004,240.8094398841242,80.26981329470807,0.647410358565737,1.6946530118050895,-7.3540333591794536,3,0,48.697973394286656,100.40657196576126,27,3,eligible_train_selected
top10_stretch,all_cost_models_sanity,rolling_prev3_to_2022,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,False,17.08082971653882,358,51.483988984985146,17.161329661661714,0.5865921787709497,1.404696831983077,-8.049994512289608,3,0,8.877197271753978,33.11202650418154,21,10,152,29.94044493988046,29.94044493988046,0.6513157894736842,1.5963863700780643,-4.834846078998577,1,0,29.94044493988046,29.94044493988046,7,5,no_eligible_train_candidate_selected_best_train_anyway
top10_stretch,all_cost_models_sanity,rolling_prev3_to_2023,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,True,24.10191227258098,469,72.54723665311163,24.182412217703874,0.605543710021322,1.4394603258646073,-8.049994512289611,3,0,9.494765209049625,33.11202650418154,24,12,130,10.29244134776868,10.29244134776868,0.5846153846153846,1.2053103075347935,-9.30236432774123,1,0,10.292441347768678,10.292441347768678,7,5,eligible_train_selected
top10_stretch,all_cost_models_sanity,rolling_prev3_to_2024,orb15_not_above_50__risk_1p5%__dd3_half_recover1__none,True,16.48286018895551,396,49.72765149669877,16.575883832232922,0.6035353535353535,1.3572090574144209,-9.302364327741259,3,0,9.494765209049625,29.94044493988046,23,13,227,48.697973394286656,48.697973394286656,0.6563876651982379,1.6578461573949468,-4.443027599973584,1,0,48.697973394286656,48.697973394286656,10,2,eligible_train_selected
top10_stretch,all_cost_models_sanity,rolling_prev3_to_2025,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,True,29.54199136974365,509,88.9308596819358,29.6436198939786,0.6365422396856582,1.5100397815324544,-10.162852423495202,3,0,10.292441347768678,48.697973394286656,24,12,458,100.40657196576127,100.40657196576127,0.6331877729257642,1.6106952925489708,-7.3540333591796525,1,0,100.40657196576126,100.40657196576126,11,1,eligible_train_selected
top10_stretch,all_cost_models_sanity,rolling_prev3_to_2026,orb15_not_above_50__risk_1p0%__dd3_half_recover1__none,True,53.03070037837058,815,159.3969867078166,53.132328902605536,0.6319018404907976,1.552366484584366,-10.16285242349516,3,0,10.292441347768678,100.40657196576126,28,8,319,91.70489452407628,91.70489452407628,0.6614420062695925,1.8473810287427352,-5.066721612854947,1,0,91.70489452407628,91.70489452407628,6,0,eligible_train_selected
