name,iter,net_r,max_dd_r
top10_stretch__all_cost_models_sanity__expanding,86,281.0423261717733,-9.535313805211587
top10_stretch__all_cost_models_sanity__expanding,87,281.0423261717733,-7.66993259729
top10_stretch__all_cost_models_sanity__expanding,88,281.0423261717733,-10.785440128183637
top10_stretch__all_cost_models_sanity__expanding,89,281.04232617177337,-10.262400032785372
top10_stretch__all_cost_models_sanity__expanding,90,281.04232617177337,-7.718655672776464
top10_stretch__all_cost_models_sanity__expanding,91,281.04232617177337,-12.601491223875172
top10_stretch__all_cost_models_sanity__expanding,92,281.0423261717733,-9.104578276459378
top10_stretch__all_cost_models_sanity__expanding,93,281.04232617177337,-11.878542041319214
top10_stretch__all_cost_models_sanity__expanding,94,281.04232617177337,-9.255167140433088
top10_stretch__all_cost_models_sanity__expanding,95,281.04232617177337,-11.368503051478385
top10_stretch__all_cost_models_sanity__expanding,96,281.04232617177337,-8.769938785218244
top10_stretch__all_cost_models_sanity__expanding,97,281.04232617177337,-10.95126922590218
top10_stretch__all_cost_models_sanity__expanding,98,281.04232617177337,-9.557743349538143
top10_stretch__all_cost_models_sanity__expanding,99,281.0423261717733,-8.885773302214403
top10_stretch__all_cost_models_sanity__expanding,100,281.04232617177337,-13.14045020260852
top10_stretch__all_cost_models_sanity__expanding,101,281.0423261717733,-10.013703830832213
top10_stretch__all_cost_models_sanity__expanding,102,281.0423261717733,-9.78933612984778
top10_stretch__all_cost_models_sanity__expanding,103,281.0423261717733,-7.6861039061839875
top10_stretch__all_cost_models_sanity__expanding,104,281.04232617177337,-10.307227994545563
top10_stretch__all_cost_models_sanity__expanding,105,281.04232617177337,-9.1558133827657
top10_stretch__all_cost_models_sanity__expanding,106,281.0423261717733,-9.726707263449562
top10_stretch__all_cost_models_sanity__expanding,107,281.0423261717733,-14.663079153996364
top10_stretch__all_cost_models_sanity__expanding,108,281.04232617177337,-10.329601012345194
top10_stretch__all_cost_models_sanity__expanding,109,281.04232617177337,-7.271688431636733
top10_stretch__all_cost_models_sanity__expanding,110,281.0423261717733,-11.403231080723401
top10_stretch__all_cost_models_sanity__expanding,111,281.0423261717733,-12.113016632560331
top10_stretch__all_cost_models_sanity__expanding,112,281.0423261717733,-7.226307188183526
top10_stretch__all_cost_models_sanity__expanding,113,281.0423261717733,-12.52502555734469
top10_stretch__all_cost_models_sanity__expanding,114,281.0423261717733,-7.749881349268378
top10_stretch__all_cost_models_sanity__expanding,115,281.0423261717733,-7.846416311922937
top10_stretch__all_cost_models_sanity__expanding,116,281.0423261717733,-10.077361657448797
top10_stretch__all_cost_models_sanity__expanding,117,281.0423261717733,-13.573943964025034
top10_stretch__all_cost_models_sanity__expanding,118,281.0423261717733,-12.262047920794345
top10_stretch__all_cost_models_sanity__expanding,119,281.0423261717733,-8.781934308645873
top10_stretch__all_cost_models_sanity__expanding,120,281.0423261717733,-10.045116882408863
top10_stretch__all_cost_models_sanity__expanding,121,281.04232617177337,-9.03520988072013
top10_stretch__all_cost_models_sanity__expanding,122,281.04232617177337,-11.347454331352708
top10_stretch__all_cost_models_sanity__expanding,123,281.0423261717733,-8.218181481682414
top10_stretch__all_cost_models_sanity__expanding,124,281.0423261717733,-10.93046711981895
top10_stretch__all_cost_models_sanity__expanding,125,281.04232617177337,-13.668364858473723
top10_stretch__all_cost_models_sanity__expanding,126,281.0423261717733,-14.079107388058958
top10_stretch__all_cost_models_sanity__expanding,127,281.0423261717733,-8.665015435094787
top10_stretch__all_cost_models_sanity__expanding,128,281.04232617177337,-13.363918248706803
top10_stretch__all_cost_models_sanity__expanding,129,281.0423261717733,-11.9811078894664
top10_stretch__all_cost_models_sanity__expanding,130,281.04232617177337,-9.296308287239441
top10_stretch__all_cost_models_sanity__expanding,131,281.0423261717733,-10.265730637828028
top10_stretch__all_cost_models_sanity__expanding,132,281.0423261717733,-8.80616152944674
top10_stretch__all_cost_models_sanity__expanding,133,281.0423261717733,-6.891594600629048
top10_stretch__all_cost_models_sanity__expanding,134,281.04232617177337,-14.69760411333587
top10_stretch__all_cost_models_sanity__expanding,135,281.04232617177337,-10.768310066647842
top10_stretch__all_cost_models_sanity__expanding,136,281.0423261717733,-9.091181225415937
top10_stretch__all_cost_models_sanity__expanding,137,281.04232617177337,-11.834070529294465
top10_stretch__all_cost_models_sanity__expanding,138,281.0423261717733,-12.627572949378163
top10_stretch__all_cost_models_sanity__expanding,139,281.0423261717733,-8.796221099899881
top10_stretch__all_cost_models_sanity__expanding,140,281.0423261717733,-10.714796512761268
top10_stretch__all_cost_models_sanity__expanding,141,281.0423261717733,-11.092234197180716
top10_stretch__all_cost_models_sanity__expanding,142,281.04232617177337,-12.51152004019707
top10_stretch__all_cost_models_sanity__expanding,143,281.04232617177337,-9.828886297922622
top10_stretch__all_cost_models_sanity__expanding,144,281.04232617177337,-11.768169133463743
top10_stretch__all_cost_models_sanity__expanding,145,281.04232617177337,-9.097557747541977
top10_stretch__all_cost_models_sanity__expanding,146,281.04232617177337,-11.528202845681449
top10_stretch__all_cost_models_sanity__expanding,147,281.04232617177337,-10.727229792737518
top10_stretch__all_cost_models_sanity__expanding,148,281.04232617177337,-8.993844645740808
top10_stretch__all_cost_models_sanity__expanding,149,281.0423261717733,-9.388398840646744
top10_stretch__all_cost_models_sanity__expanding,150,281.04232617177337,-12.17135839575434
top10_stretch__all_cost_models_sanity__expanding,151,281.0423261717733,-11.538120742966953
top10_stretch__all_cost_models_sanity__expanding,152,281.0423261717733,-8.63125260909436
top10_stretch__all_cost_models_sanity__expanding,153,281.04232617177337,-7.275113964228751
top10_stretch__all_cost_models_sanity__expanding,154,281.04232617177337,-12.144121215098664
top10_stretch__all_cost_models_sanity__expanding,155,281.04232617177337,-7.365019900371877
top10_stretch__all_cost_models_sanity__expanding,156,281.0423261717733,-22.74597083137229
top10_stretch__all_cost_models_sanity__expanding,157,281.04232617177337,-8.748020956538312
top10_stretch__all_cost_models_sanity__expanding,158,281.0423261717733,-9.339384736987924
top10_stretch__all_cost_models_sanity__expanding,159,281.0423261717733,-8.27543767489048
top10_stretch__all_cost_models_sanity__expanding,160,281.0423261717733,-8.392814805857313
top10_stretch__all_cost_models_sanity__expanding,161,281.0423261717733,-6.936161054503032
top10_stretch__all_cost_models_sanity__expanding,162,281.0423261717733,-12.437472086591612
top10_stretch__all_cost_models_sanity__expanding,163,281.04232617177337,-8.589931661295793
top10_stretch__all_cost_models_sanity__expanding,164,281.0423261717733,-12.18955574250171
top10_stretch__all_cost_models_sanity__expanding,165,281.04232617177337,-11.701168274534638
top10_stretch__all_cost_models_sanity__expanding,166,281.0423261717733,-7.350111481610725
top10_stretch__all_cost_models_sanity__expanding,167,281.04232617177337,-12.417370477867593
top10_stretch__all_cost_models_sanity__expanding,168,281.04232617177337,-10.361359565556711
top10_stretch__all_cost_models_sanity__expanding,169,281.0423261717733,-8.663290185254652
top10_stretch__all_cost_models_sanity__expanding,170,281.0423261717733,-12.492474646265357
top10_stretch__all_cost_models_sanity__expanding,171,281.04232617177337,-7.369612389942006
top10_stretch__all_cost_models_sanity__expanding,172,281.0423261717733,-10.880251937113897
top10_stretch__all_cost_models_sanity__expanding,173,281.04232617177337,-11.395519123567254
top10_stretch__all_cost_models_sanity__expanding,174,281.0423261717733,-10.2089647353813
top10_stretch__all_cost_models_sanity__expanding,175,281.0423261717733,-7.012336363862602
top10_stretch__all_cost_models_sanity__expanding,176,281.0423261717733,-11.007691743510687
top10_stretch__all_cost_models_sanity__expanding,177,281.0423261717733,-14.435793906960583
top10_stretch__all_cost_models_sanity__expanding,178,281.04232617177337,-8.883846233528331
top10_stretch__all_cost_models_sanity__expanding,179,281.04232617177337,-16.519731061852127
top10_stretch__all_cost_models_sanity__expanding,180,281.0423261717733,-11.723990467427825
top10_stretch__all_cost_models_sanity__expanding,181,281.0423261717733,-8.348586559925835
top10_stretch__all_cost_models_sanity__expanding,182,281.04232617177337,-14.220624975791534
top10_stretch__all_cost_models_sanity__expanding,183,281.0423261717733,-9.345103374910934
top10_stretch__all_cost_models_sanity__expanding,184,281.0423261717733,-8.774369475079808
top10_stretch__all_cost_models_sanity__expanding,185,281.04232617177337,-9.386999633866509
top10_stretch__all_cost_models_sanity__expanding,186,281.04232617177337,-11.868899570210232
top10_stretch__all_cost_models_sanity__expanding,187,281.04232617177337,-12.517308833511635
top10_stretch__all_cost_models_sanity__expanding,188,281.04232617177337,-10.962836573513169
top10_stretch__all_cost_models_sanity__expanding,189,281.0423261717733,-9.464436535738656
top10_stretch__all_cost_models_sanity__expanding,190,281.0423261717733,-8.865747939359323
top10_stretch__all_cost_models_sanity__expanding,191,281.04232617177337,-10.899309965530136
top10_stretch__all_cost_models_sanity__expanding,192,281.0423261717733,-13.459831486477952
top10_stretch__all_cost_models_sanity__expanding,193,281.04232617177337,-13.093239849752996
top10_stretch__all_cost_models_sanity__expanding,194,281.0423261717733,-6.75327415921414
top10_stretch__all_cost_models_sanity__expanding,195,281.0423261717733,-9.905822601688868
top10_stretch__all_cost_models_sanity__expanding,196,281.04232617177337,-7.783608951768741
top10_stretch__all_cost_models_sanity__expanding,197,281.0423261717733,-7.621664450345989
top10_stretch__all_cost_models_sanity__expanding,198,281.0423261717733,-7.790821537205387
top10_stretch__all_cost_models_sanity__expanding,199,281.04232617177337,-13.886267657192803
top10_stretch__all_cost_models_sanity__expanding,200,281.04232617177337,-7.186062055967284
top10_stretch__all_cost_models_sanity__expanding,201,281.0423261717733,-18.77215688613279
top10_stretch__all_cost_models_sanity__expanding,202,281.0423261717733,-11.137430283151858
top10_stretch__all_cost_models_sanity__expanding,203,281.04232617177337,-8.356511190286028
top10_stretch__all_cost_models_sanity__expanding,204,281.0423261717733,-14.139232669519345
top10_stretch__all_cost_models_sanity__expanding,205,281.0423261717733,-14.5911199337489
top10_stretch__all_cost_models_sanity__expanding,206,281.0423261717733,-9.41529911377583
top10_stretch__all_cost_models_sanity__expanding,207,281.04232617177337,-10.243610660079952
top10_stretch__all_cost_models_sanity__expanding,208,281.04232617177337,-14.320490044917072
top10_stretch__all_cost_models_sanity__expanding,209,281.04232617177337,-10.183205141758918
top10_stretch__all_cost_models_sanity__expanding,210,281.0423261717733,-7.597326852694096
top10_stretch__all_cost_models_sanity__expanding,211,281.04232617177337,-11.456954305775355
top10_stretch__all_cost_models_sanity__expanding,212,281.0423261717733,-10.177781580697925
top10_stretch__all_cost_models_sanity__expanding,213,281.0423261717733,-8.726077387164203
top10_stretch__all_cost_models_sanity__expanding,214,281.04232617177337,-10.328779329034532
top10_stretch__all_cost_models_sanity__expanding,215,281.0423261717733,-10.360785573042378
top10_stretch__all_cost_models_sanity__expanding,216,281.0423261717733,-14.07908529867369
top10_stretch__all_cost_models_sanity__expanding,217,281.04232617177337,-8.62419864203737
top10_stretch__all_cost_models_sanity__expanding,218,281.04232617177337,-8.598475286684748
top10_stretch__all_cost_models_sanity__expanding,219,281.0423261717733,-7.52646192295839
top10_stretch__all_cost_models_sanity__expanding,220,281.0423261717733,-9.403159827175386
top10_stretch__all_cost_models_sanity__expanding,221,281.0423261717733,-12.074847155815235
top10_stretch__all_cost_models_sanity__expanding,222,281.04232617177337,-8.190233153645949
top10_stretch__all_cost_models_sanity__expanding,223,281.04232617177337,-10.633220748290341
top10_stretch__all_cost_models_sanity__expanding,224,281.04232617177337,-12.558738261248154
top10_stretch__all_cost_models_sanity__expanding,225,281.0423261717733,-9.681035989971917
top10_stretch__all_cost_models_sanity__expanding,226,281.04232617177337,-10.794559282793216
top10_stretch__all_cost_models_sanity__expanding,227,281.04232617177337,-9.19827445779049
top10_stretch__all_cost_models_sanity__expanding,228,281.0423261717733,-11.890057026284751
top10_stretch__all_cost_models_sanity__expanding,229,281.0423261717733,-11.054127331669036
top10_stretch__all_cost_models_sanity__expanding,230,281.04232617177337,-6.712807644289811
top10_stretch__all_cost_models_sanity__expanding,231,281.04232617177337,-12.516417768034998
top10_stretch__all_cost_models_sanity__expanding,232,281.0423261717733,-8.201757548015925
top10_stretch__all_cost_models_sanity__expanding,233,281.0423261717733,-12.579950687293312
top10_stretch__all_cost_models_sanity__expanding,234,281.0423261717733,-8.09842850239081
top10_stretch__all_cost_models_sanity__expanding,235,281.0423261717733,-9.473888739122401
top10_stretch__all_cost_models_sanity__expanding,236,281.0423261717733,-9.320736278580142
top10_stretch__all_cost_models_sanity__expanding,237,281.0423261717733,-7.965284794229365
top10_stretch__all_cost_models_sanity__expanding,238,281.04232617177337,-10.373438411318972
top10_stretch__all_cost_models_sanity__expanding,239,281.0423261717733,-11.918466076716674
top10_stretch__all_cost_models_sanity__expanding,240,281.0423261717733,-12.848450605096772
top10_stretch__all_cost_models_sanity__expanding,241,281.04232617177337,-12.164520378643118
top10_stretch__all_cost_models_sanity__expanding,242,281.0423261717733,-15.063577046337933
top10_stretch__all_cost_models_sanity__expanding,243,281.0423261717733,-7.273722534681532
top10_stretch__all_cost_models_sanity__expanding,244,281.04232617177337,-9.437216073061741
top10_stretch__all_cost_models_sanity__expanding,245,281.0423261717733,-11.446295350358298
top10_stretch__all_cost_models_sanity__expanding,246,281.0423261717733,-11.324907734170559
top10_stretch__all_cost_models_sanity__expanding,247,281.04232617177337,-10.500947203629948
top10_stretch__all_cost_models_sanity__expanding,248,281.04232617177337,-9.262044415338096
top10_stretch__all_cost_models_sanity__expanding,249,281.04232617177337,-7.633032450739506
top10_stretch__all_cost_models_sanity__expanding,250,281.0423261717733,-10.464240532190786
top10_stretch__all_cost_models_sanity__expanding,251,281.0423261717733,-10.316403766295366
top10_stretch__all_cost_models_sanity__expanding,252,281.0423261717733,-8.549719967578369
top10_stretch__all_cost_models_sanity__expanding,253,281.04232617177337,-10.480829873818124
top10_stretch__all_cost_models_sanity__expanding,254,281.0423261717733,-8.380803368061095
top10_stretch__all_cost_models_sanity__expanding,255,281.0423261717733,-15.131920868655186
top10_stretch__all_cost_models_sanity__expanding,256,281.0423261717733,-14.503478350043721
top10_stretch__all_cost_models_sanity__expanding,257,281.0423261717733,-7.900306401405162
top10_stretch__all_cost_models_sanity__expanding,258,281.0423261717733,-8.726083280288464
top10_stretch__all_cost_models_sanity__expanding,259,281.04232617177337,-11.073617964896101
top10_stretch__all_cost_models_sanity__expanding,260,281.0423261717733,-8.901753443481937
top10_stretch__all_cost_models_sanity__expanding,261,281.0423261717733,-9.685660021301459
top10_stretch__all_cost_models_sanity__expanding,262,281.0423261717733,-9.28902471814584
top10_stretch__all_cost_models_sanity__expanding,263,281.04232617177337,-10.088630771869706
top10_stretch__all_cost_models_sanity__expanding,264,281.04232617177337,-18.471499139370138
top10_stretch__all_cost_models_sanity__expanding,265,281.0423261717733,-19.74133389250659
top10_stretch__all_cost_models_sanity__expanding,266,281.0423261717733,-9.74969377467825
top10_stretch__all_cost_models_sanity__expanding,267,281.0423261717733,-14.54923193560679
top10_stretch__all_cost_models_sanity__expanding,268,281.0423261717733,-9.421118306613778
top10_stretch__all_cost_models_sanity__expanding,269,281.04232617177337,-9.261040606429162
top10_stretch__all_cost_models_sanity__expanding,270,281.04232617177337,-11.014205953496912
top10_stretch__all_cost_models_sanity__expanding,271,281.04232617177337,-8.654559150745825
top10_stretch__all_cost_models_sanity__expanding,272,281.0423261717733,-8.153606218910113
top10_stretch__all_cost_models_sanity__expanding,273,281.04232617177337,-15.713812762667459
top10_stretch__all_cost_models_sanity__expanding,274,281.04232617177337,-9.778516238976806
top10_stretch__all_cost_models_sanity__expanding,275,281.04232617177337,-9.22769569119667
top10_stretch__all_cost_models_sanity__expanding,276,281.0423261717733,-14.576294408952105
top10_stretch__all_cost_models_sanity__expanding,277,281.0423261717733,-12.031920647757858
top10_stretch__all_cost_models_sanity__expanding,278,281.04232617177337,-10.612069810727732
top10_stretch__all_cost_models_sanity__expanding,279,281.0423261717733,-9.506701771014264
top10_stretch__all_cost_models_sanity__expanding,280,281.04232617177337,-13.186292611323609
top10_stretch__all_cost_models_sanity__expanding,281,281.0423261717733,-9.168902553066573
top10_stretch__all_cost_models_sanity__expanding,282,281.0423261717733,-9.459368006972568
top10_stretch__all_cost_models_sanity__expanding,283,281.04232617177337,-7.784004552325314
top10_stretch__all_cost_models_sanity__expanding,284,281.0423261717733,-8.431111199832657
top10_stretch__all_cost_models_sanity__expanding,285,281.04232617177337,-8.296341062344652
top10_stretch__all_cost_models_sanity__expanding,286,281.0423261717733,-12.669919283398329
top10_stretch__all_cost_models_sanity__expanding,287,281.04232617177337,-11.197932134978657
top10_stretch__all_cost_models_sanity__expanding,288,281.04232617177337,-8.457661830988016
top10_stretch__all_cost_models_sanity__expanding,289,281.0423261717733,-10.76602951302128
top10_stretch__all_cost_models_sanity__expanding,290,281.0423261717733,-11.759314622734356
top10_stretch__all_cost_models_sanity__expanding,291,281.04232617177337,-11.896221255137306
top10_stretch__all_cost_models_sanity__expanding,292,281.0423261717733,-9.354871150822504
top10_stretch__all_cost_models_sanity__expanding,293,281.0423261717733,-11.22531126962383
top10_stretch__all_cost_models_sanity__expanding,294,281.0423261717733,-7.557842574640205
top10_stretch__all_cost_models_sanity__expanding,295,281.0423261717733,-13.132675973251672
top10_stretch__all_cost_models_sanity__expanding,296,281.04232617177337,-9.71252009173483
top10_stretch__all_cost_models_sanity__expanding,297,281.0423261717733,-7.880404068055732
top10_stretch__all_cost_models_sanity__expanding,298,281.04232617177337,-17.92322995778659
top10_stretch__all_cost_models_sanity__expanding,299,281.04232617177337,-11.951923865190452
top10_stretch__all_cost_models_sanity__expanding,300,281.0423261717733,-8.69587994042912
top10_stretch__all_cost_models_sanity__expanding,301,281.0423261717733,-13.267457283644973
top10_stretch__all_cost_models_sanity__expanding,302,281.0423261717733,-8.265683490716725
top10_stretch__all_cost_models_sanity__expanding,303,281.04232617177337,-10.211157053869215
top10_stretch__all_cost_models_sanity__expanding,304,281.0423261717733,-10.005862552538929
top10_stretch__all_cost_models_sanity__expanding,305,281.0423261717733,-15.96939018996838
top10_stretch__all_cost_models_sanity__expanding,306,281.0423261717733,-8.510898727808481
top10_stretch__all_cost_models_sanity__expanding,307,281.0423261717733,-12.344125842895494
top10_stretch__all_cost_models_sanity__expanding,308,281.0423261717733,-8.885254461407271
top10_stretch__all_cost_models_sanity__expanding,309,281.0423261717733,-10.0942967186661
top10_stretch__all_cost_models_sanity__expanding,310,281.0423261717733,-9.304883165013308
top10_stretch__all_cost_models_sanity__expanding,311,281.0423261717733,-12.000795722713377
top10_stretch__all_cost_models_sanity__expanding,312,281.04232617177337,-9.494299688930056
top10_stretch__all_cost_models_sanity__expanding,313,281.0423261717733,-9.788901697939636
top10_stretch__all_cost_models_sanity__expanding,314,281.04232617177337,-12.117413868066194
top10_stretch__all_cost_models_sanity__expanding,315,281.0423261717733,-15.293830138815295
top10_stretch__all_cost_models_sanity__expanding,316,281.0423261717733,-11.137019856738078
top10_stretch__all_cost_models_sanity__expanding,317,281.0423261717733,-7.1996744409858024
top10_stretch__all_cost_models_sanity__expanding,318,281.04232617177337,-8.015102010637492
top10_stretch__all_cost_models_sanity__expanding,319,281.04232617177337,-12.509461877009784
top10_stretch__all_cost_models_sanity__expanding,320,281.0423261717733,-10.701408807808846
top10_stretch__all_cost_models_sanity__expanding,321,281.04232617177337,-8.400659380142855
top10_stretch__all_cost_models_sanity__expanding,322,281.0423261717733,-9.38433285225966
top10_stretch__all_cost_models_sanity__expanding,323,281.0423261717733,-10.291314389337145
top10_stretch__all_cost_models_sanity__expanding,324,281.0423261717733,-11.771890721340583
top10_stretch__all_cost_models_sanity__expanding,325,281.04232617177337,-8.669474971719396
top10_stretch__all_cost_models_sanity__expanding,326,281.04232617177337,-12.402980852670254
top10_stretch__all_cost_models_sanity__expanding,327,281.0423261717733,-7.544732320499676
top10_stretch__all_cost_models_sanity__expanding,328,281.0423261717733,-10.851475651576553
top10_stretch__all_cost_models_sanity__expanding,329,281.0423261717733,-9.843626597686054
top10_stretch__all_cost_models_sanity__expanding,330,281.0423261717733,-10.238791058119766
top10_stretch__all_cost_models_sanity__expanding,331,281.0423261717733,-9.578303238975167
top10_stretch__all_cost_models_sanity__expanding,332,281.04232617177337,-10.382200571590129
top10_stretch__all_cost_models_sanity__expanding,333,281.0423261717733,-8.266609758650489
top10_stretch__all_cost_models_sanity__expanding,334,281.04232617177337,-16.338222334729608
top10_stretch__all_cost_models_sanity__expanding,335,281.0423261717733,-8.702815190836958
top10_stretch__all_cost_models_sanity__expanding,336,281.04232617177337,-11.061396229772978
top10_stretch__all_cost_models_sanity__expanding,337,281.0423261717733,-8.704884555402941
top10_stretch__all_cost_models_sanity__expanding,338,281.04232617177337,-7.333382098814496
top10_stretch__all_cost_models_sanity__expanding,339,281.0423261717733,-11.574981782101503
